,index,mtx,algorithmname,threads,nnz,rows,Analyze,Factorization
647,647,random_circuit_270_2,NICSLU,8.0,15403.0,3269.0,3174.0,143.899
648,648,random_circuit_280_1,NICSLU,8.0,16099.0,3419.0,3378.0,158.896
649,649,random_circuit_280_2,NICSLU,8.0,16691.0,3521.0,2814.0,179.913
650,650,random_circuit_290_1,NICSLU,8.0,18922.0,3960.0,3388.0,173.034
651,651,random_circuit_290_2,NICSLU,8.0,16384.0,3475.0,2627.0,148.334
652,652,random_circuit_300_1,NICSLU,8.0,16763.0,3586.0,3714.0,145.381
653,653,random_circuit_300_2,NICSLU,8.0,16901.0,3596.0,3177.0,199.399
654,654,random_circuit_310_1,NICSLU,8.0,16552.0,3535.0,3389.0,180.349
655,655,random_circuit_310_2,NICSLU,8.0,18329.0,3899.0,3644.0,168.699
656,656,random_circuit_320_1,NICSLU,8.0,18315.0,3877.0,3307.0,211.134
657,657,random_circuit_320_2,NICSLU,8.0,18170.0,3858.0,3146.0,173.134
658,658,random_circuit_330_1,NICSLU,8.0,19030.0,4050.0,3781.0,197.296
659,659,random_circuit_330_2,NICSLU,8.0,19091.0,4017.0,3951.0,188.817
660,660,random_circuit_340_1,NICSLU,8.0,17551.0,3734.0,3805.0,161.8
661,661,random_circuit_340_2,NICSLU,8.0,19127.0,4071.0,3921.0,176.345
662,662,random_circuit_350_1,NICSLU,8.0,18306.0,3917.0,3607.0,207.364
663,663,random_circuit_350_2,NICSLU,8.0,19426.0,4129.0,3880.0,180.665
664,664,random_circuit_360_1,NICSLU,8.0,18708.0,4016.0,3675.0,180.011
665,665,random_circuit_360_2,NICSLU,8.0,20044.0,4238.0,3943.0,268.676
666,666,random_circuit_370_1,NICSLU,8.0,20334.0,4347.0,4116.0,266.746
667,667,random_circuit_370_2,NICSLU,8.0,21835.0,4629.0,3299.0,221.228
668,668,random_circuit_380_1,NICSLU,8.0,22667.0,4818.0,4420.0,219.205
669,669,random_circuit_380_2,NICSLU,8.0,22030.0,4671.0,3877.0,222.357
670,670,random_circuit_390_1,NICSLU,8.0,22942.0,4873.0,4294.0,253.624
671,671,random_circuit_390_2,NICSLU,8.0,21735.0,4609.0,4344.0,220.41
672,672,random_circuit_400_1,NICSLU,8.0,22205.0,4710.0,4147.0,242.253
673,673,random_circuit_400_2,NICSLU,8.0,23485.0,4959.0,3954.0,259.295
674,674,random_circuit_410_1,NICSLU,8.0,23856.0,5073.0,3920.0,239.965
675,675,random_circuit_410_2,NICSLU,8.0,24534.0,5208.0,4372.0,255.069
676,676,random_circuit_420_1,NICSLU,8.0,22937.0,4891.0,4414.0,229.283
677,677,random_circuit_420_2,NICSLU,8.0,24916.0,5268.0,3906.0,306.546
678,678,random_circuit_430_1,NICSLU,8.0,26121.0,5499.0,4350.0,267.909
679,679,random_circuit_430_2,NICSLU,8.0,24987.0,5290.0,4546.0,279.52
680,680,random_circuit_440_1,NICSLU,8.0,25886.0,5481.0,4577.0,233.127
681,681,random_circuit_440_2,NICSLU,8.0,25895.0,5471.0,3796.0,299.235
682,682,random_circuit_450_1,NICSLU,8.0,24839.0,5268.0,5086.0,255.712
683,683,random_circuit_450_2,NICSLU,8.0,24385.0,5195.0,3906.0,283.457
684,684,random_circuit_460_1,NICSLU,8.0,26249.0,5598.0,5750.0,252.333
685,685,random_circuit_460_2,NICSLU,8.0,26757.0,5654.0,4959.0,282.214
686,686,random_circuit_470_1,NICSLU,8.0,27042.0,5724.0,5280.0,304.273
687,687,random_circuit_470_2,NICSLU,8.0,26336.0,5608.0,4647.0,228.168
688,688,random_circuit_480_1,NICSLU,8.0,27432.0,5837.0,4928.0,287.752
689,689,random_circuit_480_2,NICSLU,8.0,26708.0,5695.0,4798.0,285.863
690,690,random_circuit_490_1,NICSLU,8.0,27615.0,5871.0,5164.0,342.021
691,691,random_circuit_490_2,NICSLU,8.0,28284.0,6007.0,4441.0,339.926
692,692,random_circuit_500_1,NICSLU,8.0,30405.0,6394.0,5883.0,348.744
693,693,random_circuit_500_2,NICSLU,8.0,29786.0,6287.0,4074.0,308.162
694,694,random_circuit_510_1,NICSLU,8.0,29137.0,6167.0,5827.0,309.489
695,695,random_circuit_510_2,NICSLU,8.0,29183.0,6186.0,5412.0,305.259
696,696,random_circuit_520_1,NICSLU,8.0,28825.0,6152.0,5846.0,316.329
697,697,random_circuit_520_2,NICSLU,8.0,28516.0,6049.0,5149.0,297.834
698,698,random_circuit_530_1,NICSLU,8.0,29533.0,6287.0,5769.0,297.832
699,699,random_circuit_530_2,NICSLU,8.0,29506.0,6276.0,5396.0,292.347
700,700,random_circuit_540_1,NICSLU,8.0,30352.0,6471.0,5440.0,305.605
701,701,random_circuit_540_2,NICSLU,8.0,29826.0,6358.0,4973.0,319.536
702,702,random_circuit_550_1,NICSLU,8.0,31246.0,6650.0,5914.0,297.419
703,703,random_circuit_550_2,NICSLU,8.0,32031.0,6784.0,6397.0,347.911
704,704,random_circuit_560_1,NICSLU,8.0,34753.0,7305.0,6058.0,290.185
705,705,random_circuit_560_2,NICSLU,8.0,32130.0,6805.0,6447.0,385.793
706,706,random_circuit_570_1,NICSLU,8.0,31062.0,6614.0,5059.0,404.446
707,707,random_circuit_570_2,NICSLU,8.0,32348.0,6884.0,5905.0,329.182
708,708,random_circuit_580_1,NICSLU,8.0,32783.0,6964.0,5009.0,356.202
709,709,random_circuit_580_2,NICSLU,8.0,30501.0,6528.0,6343.0,288.103
710,710,random_circuit_590_1,NICSLU,8.0,33511.0,7110.0,6244.0,331.256
711,711,random_circuit_590_2,NICSLU,8.0,31040.0,6648.0,5711.0,362.209
712,712,random_circuit_600_1,NICSLU,8.0,35226.0,7494.0,6715.0,324.587
713,713,random_circuit_600_2,NICSLU,8.0,33984.0,7209.0,6542.0,427.822
714,714,random_circuit_610_1,NICSLU,8.0,35903.0,7590.0,6816.0,442.382
715,715,random_circuit_610_2,NICSLU,8.0,33914.0,7225.0,5168.0,271.18
716,716,random_circuit_620_1,NICSLU,8.0,35633.0,7591.0,7007.0,401.51
717,717,random_circuit_620_2,NICSLU,8.0,34320.0,7294.0,6088.0,342.753
718,718,random_circuit_630_1,NICSLU,8.0,34562.0,7387.0,6827.0,424.314
719,719,random_circuit_630_2,NICSLU,8.0,37722.0,7983.0,7540.0,451.692
720,720,random_circuit_640_1,NICSLU,8.0,36857.0,7819.0,5453.0,379.074
721,721,random_circuit_640_2,NICSLU,8.0,35273.0,7517.0,6192.0,392.836
722,722,random_circuit_650_1,NICSLU,8.0,35658.0,7625.0,5165.0,384.981
723,723,random_circuit_650_2,NICSLU,8.0,35944.0,7646.0,6753.0,447.17
724,724,random_circuit_660_1,NICSLU,8.0,37398.0,7938.0,6608.0,443.027
725,725,random_circuit_660_2,NICSLU,8.0,35601.0,7581.0,6774.0,487.359
726,726,random_circuit_670_1,NICSLU,8.0,37425.0,7938.0,7176.0,456.024
727,727,random_circuit_670_2,NICSLU,8.0,37394.0,7979.0,7280.0,419.484
728,728,random_circuit_680_1,NICSLU,8.0,38376.0,8152.0,7630.0,355.514
729,729,random_circuit_680_2,NICSLU,8.0,38174.0,8139.0,7441.0,406.221
730,730,random_circuit_690_1,NICSLU,8.0,40199.0,8538.0,6836.0,371.209
731,731,random_circuit_690_2,NICSLU,8.0,40839.0,8678.0,7297.0,366.139
732,732,random_circuit_700_1,NICSLU,8.0,40830.0,8642.0,7286.0,451.033
733,733,random_circuit_700_2,NICSLU,8.0,40115.0,8494.0,7708.0,402.58
734,734,random_circuit_710_1,NICSLU,8.0,41663.0,8830.0,7026.0,529.277
735,735,random_circuit_710_2,NICSLU,8.0,41529.0,8822.0,8622.0,462.999
736,736,random_circuit_720_1,NICSLU,8.0,40220.0,8580.0,7392.0,302.278
737,737,random_circuit_720_2,NICSLU,8.0,42095.0,8908.0,7303.0,506.294
738,738,random_circuit_730_1,NICSLU,8.0,41597.0,8844.0,7889.0,423.103
739,739,random_circuit_730_2,NICSLU,8.0,39902.0,8527.0,7169.0,420.183
740,740,random_circuit_740_1,NICSLU,8.0,42128.0,8952.0,8311.0,488.961
741,741,random_circuit_740_2,NICSLU,8.0,42158.0,8967.0,7182.0,402.766
742,742,random_circuit_750_1,NICSLU,8.0,42808.0,9098.0,7530.0,536.321
743,743,random_circuit_750_2,NICSLU,8.0,41438.0,8824.0,6823.0,497.062
744,744,random_circuit_760_1,NICSLU,8.0,40841.0,8730.0,8105.0,480.077
745,745,random_circuit_760_2,NICSLU,8.0,42528.0,9034.0,8151.0,335.711
746,746,random_circuit_770_1,NICSLU,8.0,42857.0,9115.0,7433.0,601.825
747,747,random_circuit_770_2,NICSLU,8.0,44198.0,9383.0,9354.0,430.788
748,748,random_circuit_780_1,NICSLU,8.0,45448.0,9604.0,8804.0,551.012
749,749,random_circuit_780_2,NICSLU,8.0,42797.0,9122.0,6883.0,534.674
750,750,random_circuit_790_1,NICSLU,8.0,45687.0,9735.0,8768.0,389.773
751,751,random_circuit_790_2,NICSLU,8.0,45280.0,9628.0,8689.0,509.402
752,752,random_circuit_800_1,NICSLU,8.0,45836.0,9751.0,8824.0,514.037
753,753,random_circuit_800_2,NICSLU,8.0,45531.0,9666.0,8655.0,543.675
754,754,random_circuit_810_1,NICSLU,8.0,46480.0,9868.0,10125.0,498.882
755,755,random_circuit_810_2,NICSLU,8.0,45313.0,9663.0,8840.0,402.26
756,756,random_circuit_820_1,NICSLU,8.0,45515.0,9700.0,8255.0,485.601
757,757,random_circuit_820_2,NICSLU,8.0,47189.0,9982.0,8960.0,521.228
758,758,random_circuit_830_1,NICSLU,8.0,46930.0,9946.0,10144.0,545.291
759,759,random_circuit_830_2,NICSLU,8.0,44283.0,9432.0,8867.0,486.04
760,760,random_circuit_840_1,NICSLU,8.0,48216.0,10194.0,7915.0,460.621
761,761,random_circuit_840_2,NICSLU,8.0,47188.0,10010.0,10030.0,511.517
762,762,random_circuit_850_1,NICSLU,8.0,48071.0,10227.0,10386.0,442.227
763,763,random_circuit_850_2,NICSLU,8.0,48490.0,10329.0,9785.0,352.319
764,764,random_circuit_860_1,NICSLU,8.0,48782.0,10351.0,9983.0,714.78
765,765,random_circuit_860_2,NICSLU,8.0,48753.0,10369.0,8429.0,448.994
766,766,random_circuit_870_1,NICSLU,8.0,48339.0,10260.0,10635.0,431.786
767,767,random_circuit_870_2,NICSLU,8.0,47697.0,10172.0,8087.0,547.757
768,768,random_circuit_880_1,NICSLU,8.0,47805.0,10207.0,10683.0,478.961
769,769,random_circuit_880_2,NICSLU,8.0,51756.0,10946.0,9485.0,563.314
770,770,random_circuit_890_1,NICSLU,8.0,51264.0,10908.0,10463.0,474.212
771,771,random_circuit_890_2,NICSLU,8.0,50774.0,10765.0,9377.0,517.327
772,772,random_circuit_900_1,NICSLU,8.0,49512.0,10566.0,10415.0,622.766
773,773,random_circuit_900_2,NICSLU,8.0,51363.0,10903.0,9984.0,580.209
774,774,random_circuit_910_1,NICSLU,8.0,51371.0,10896.0,9586.0,596.0
775,775,random_circuit_910_2,NICSLU,8.0,48449.0,10350.0,8592.0,485.575
776,776,random_circuit_920_1,NICSLU,8.0,52349.0,11125.0,8948.0,545.846
777,777,random_circuit_920_2,NICSLU,8.0,54813.0,11567.0,12098.0,694.097
778,778,random_circuit_930_1,NICSLU,8.0,51922.0,11029.0,9959.0,551.039
779,779,random_circuit_930_2,NICSLU,8.0,52660.0,11196.0,10349.0,548.964
780,780,random_circuit_940_1,NICSLU,8.0,53926.0,11450.0,9258.0,543.823
781,781,random_circuit_940_2,NICSLU,8.0,51964.0,11072.0,10918.0,601.028
782,782,random_circuit_950_1,NICSLU,8.0,55991.0,11883.0,9591.0,513.721
783,783,random_circuit_950_2,NICSLU,8.0,53555.0,11360.0,9305.0,586.745
784,784,random_circuit_960_1,NICSLU,8.0,56854.0,11999.0,9356.0,605.822
785,785,random_circuit_960_2,NICSLU,8.0,54112.0,11496.0,10087.0,692.645
786,786,random_circuit_970_1,NICSLU,8.0,57662.0,12228.0,10002.0,678.21
787,787,random_circuit_970_2,NICSLU,8.0,57031.0,12057.0,9795.0,738.452
788,788,random_circuit_980_1,NICSLU,8.0,55982.0,11910.0,10171.0,547.627
789,789,random_circuit_980_2,NICSLU,8.0,54666.0,11648.0,11499.0,597.451
790,790,random_circuit_990_1,NICSLU,8.0,57447.0,12167.0,12140.0,364.881
791,791,random_circuit_990_2,NICSLU,8.0,55833.0,11864.0,10681.0,659.256
792,792,random_circuit_10_1,NICSLU,12.0,795.0,167.0,416.0,3.22788
793,793,random_circuit_10_2,NICSLU,12.0,743.0,158.0,254.0,2.99126
794,794,random_circuit_20_1,NICSLU,12.0,1194.0,255.0,299.0,4.76835
795,795,random_circuit_20_2,NICSLU,12.0,1299.0,278.0,415.0,5.23892
796,796,random_circuit_30_1,NICSLU,12.0,1828.0,392.0,570.0,7.26941
797,797,random_circuit_30_2,NICSLU,12.0,1909.0,405.0,566.0,8.40154
798,798,random_circuit_40_1,NICSLU,12.0,2077.0,456.0,636.0,8.97867
799,799,random_circuit_40_2,NICSLU,12.0,2050.0,440.0,508.0,8.75289
800,800,random_circuit_50_1,NICSLU,12.0,2532.0,545.0,672.0,11.3636
801,801,random_circuit_50_2,NICSLU,12.0,2803.0,602.0,734.0,12.937
802,802,random_circuit_60_1,NICSLU,12.0,3151.0,673.0,783.0,16.3239
803,803,random_circuit_60_2,NICSLU,12.0,3401.0,727.0,878.0,15.5565
804,804,random_circuit_70_1,NICSLU,12.0,4707.0,994.0,1015.0,22.9237
805,805,random_circuit_70_2,NICSLU,12.0,3914.0,838.0,870.0,17.6346
806,806,random_circuit_80_1,NICSLU,12.0,4234.0,905.0,884.0,23.1859
807,807,random_circuit_80_2,NICSLU,12.0,4405.0,938.0,861.0,22.9483
808,808,random_circuit_90_1,NICSLU,12.0,5213.0,1105.0,1281.0,59.6746
809,809,random_circuit_90_2,NICSLU,12.0,5283.0,1127.0,933.0,72.6513
810,810,random_circuit_100_1,NICSLU,12.0,5812.0,1235.0,1051.0,59.4003
811,811,random_circuit_100_2,NICSLU,12.0,5022.0,1068.0,1063.0,63.2708
812,812,random_circuit_110_1,NICSLU,12.0,7039.0,1485.0,1185.0,84.999
813,813,random_circuit_110_2,NICSLU,12.0,6031.0,1287.0,1267.0,66.1638
814,814,random_circuit_120_1,NICSLU,12.0,6657.0,1428.0,1260.0,69.7613
815,815,random_circuit_120_2,NICSLU,12.0,7711.0,1619.0,1589.0,76.1602
816,816,random_circuit_130_1,NICSLU,12.0,8195.0,1728.0,1557.0,82.5425
817,817,random_circuit_130_2,NICSLU,12.0,7137.0,1525.0,1486.0,75.949
818,818,random_circuit_140_1,NICSLU,12.0,8820.0,1856.0,1649.0,78.6788
819,819,random_circuit_140_2,NICSLU,12.0,7461.0,1597.0,1507.0,102.495
820,820,random_circuit_150_1,NICSLU,12.0,7865.0,1687.0,1709.0,93.0289
821,821,random_circuit_150_2,NICSLU,12.0,7809.0,1664.0,1477.0,88.2945
822,822,random_circuit_160_1,NICSLU,12.0,9043.0,1923.0,1784.0,108.658
823,823,random_circuit_160_2,NICSLU,12.0,8420.0,1818.0,1615.0,90.3699
824,824,random_circuit_170_1,NICSLU,12.0,9255.0,1969.0,1698.0,94.9417
825,825,random_circuit_170_2,NICSLU,12.0,10210.0,2150.0,1993.0,121.105
826,826,random_circuit_180_1,NICSLU,12.0,10027.0,2138.0,2044.0,95.3194
827,827,random_circuit_180_2,NICSLU,12.0,10605.0,2246.0,2337.0,107.551
828,828,random_circuit_190_1,NICSLU,12.0,10759.0,2293.0,1712.0,100.269
829,829,random_circuit_190_2,NICSLU,12.0,10329.0,2202.0,1985.0,97.9694
830,830,random_circuit_200_1,NICSLU,12.0,12121.0,2569.0,2256.0,128.453
831,831,random_circuit_200_2,NICSLU,12.0,12080.0,2546.0,2419.0,122.647
832,832,random_circuit_210_1,NICSLU,12.0,11487.0,2456.0,2406.0,116.165
833,833,random_circuit_210_2,NICSLU,12.0,12916.0,2734.0,2380.0,130.094
834,834,random_circuit_220_1,NICSLU,12.0,13179.0,2786.0,2662.0,138.034
835,835,random_circuit_220_2,NICSLU,12.0,11976.0,2562.0,2184.0,136.38
836,836,random_circuit_230_1,NICSLU,12.0,11966.0,2573.0,2297.0,128.296
837,837,random_circuit_230_2,NICSLU,12.0,13858.0,2923.0,2673.0,190.961
838,838,random_circuit_240_1,NICSLU,12.0,14037.0,2979.0,2724.0,139.455
839,839,random_circuit_240_2,NICSLU,12.0,13110.0,2787.0,2535.0,149.319
840,840,random_circuit_250_1,NICSLU,12.0,13484.0,2872.0,2785.0,138.037
841,841,random_circuit_250_2,NICSLU,12.0,15703.0,3317.0,3362.0,170.104
842,842,random_circuit_260_1,NICSLU,12.0,14533.0,3089.0,2880.0,144.152
843,843,random_circuit_260_2,NICSLU,12.0,13253.0,2849.0,2853.0,177.457
844,844,random_circuit_270_1,NICSLU,12.0,15722.0,3326.0,3322.0,176.586
845,845,random_circuit_270_2,NICSLU,12.0,15403.0,3269.0,3004.0,147.812
846,846,random_circuit_280_1,NICSLU,12.0,16099.0,3419.0,3234.0,171.696
847,847,random_circuit_280_2,NICSLU,12.0,16691.0,3521.0,3130.0,182.138
848,848,random_circuit_290_1,NICSLU,12.0,18922.0,3960.0,3388.0,211.525
849,849,random_circuit_290_2,NICSLU,12.0,16384.0,3475.0,2664.0,160.439
850,850,random_circuit_300_1,NICSLU,12.0,16763.0,3586.0,3814.0,157.451
851,851,random_circuit_300_2,NICSLU,12.0,16901.0,3596.0,3155.0,201.34
852,852,random_circuit_310_1,NICSLU,12.0,16552.0,3535.0,3367.0,178.249
853,853,random_circuit_310_2,NICSLU,12.0,18329.0,3899.0,3561.0,170.656
854,854,random_circuit_320_1,NICSLU,12.0,18315.0,3877.0,3305.0,266.596
855,855,random_circuit_320_2,NICSLU,12.0,18170.0,3858.0,2905.0,175.357
856,856,random_circuit_330_1,NICSLU,12.0,19030.0,4050.0,3755.0,210.963
857,857,random_circuit_330_2,NICSLU,12.0,19091.0,4017.0,3331.0,214.083
858,858,random_circuit_340_1,NICSLU,12.0,17551.0,3734.0,3267.0,173.932
859,859,random_circuit_340_2,NICSLU,12.0,19127.0,4071.0,3791.0,182.866
860,860,random_circuit_350_1,NICSLU,12.0,18306.0,3917.0,3695.0,203.098
861,861,random_circuit_350_2,NICSLU,12.0,19426.0,4129.0,4019.0,195.55
862,862,random_circuit_360_1,NICSLU,12.0,18708.0,4016.0,4083.0,193.956
863,863,random_circuit_360_2,NICSLU,12.0,20044.0,4238.0,3724.0,255.142
864,864,random_circuit_370_1,NICSLU,12.0,20334.0,4347.0,3880.0,241.141
865,865,random_circuit_370_2,NICSLU,12.0,21835.0,4629.0,3719.0,228.164
866,866,random_circuit_380_1,NICSLU,12.0,22667.0,4818.0,4351.0,223.779
867,867,random_circuit_380_2,NICSLU,12.0,22030.0,4671.0,3840.0,213.763
868,868,random_circuit_390_1,NICSLU,12.0,22942.0,4873.0,4302.0,261.871
869,869,random_circuit_390_2,NICSLU,12.0,21735.0,4609.0,4124.0,217.568
870,870,random_circuit_400_1,NICSLU,12.0,22205.0,4710.0,4128.0,266.299
871,871,random_circuit_400_2,NICSLU,12.0,23485.0,4959.0,4165.0,272.944
872,872,random_circuit_410_1,NICSLU,12.0,23856.0,5073.0,4305.0,253.379
873,873,random_circuit_410_2,NICSLU,12.0,24534.0,5208.0,4207.0,251.79
874,874,random_circuit_420_1,NICSLU,12.0,22937.0,4891.0,4550.0,229.983
875,875,random_circuit_420_2,NICSLU,12.0,24916.0,5268.0,3876.0,299.753
876,876,random_circuit_430_1,NICSLU,12.0,26121.0,5499.0,4721.0,256.649
877,877,random_circuit_430_2,NICSLU,12.0,24987.0,5290.0,3911.0,309.64
878,878,random_circuit_440_1,NICSLU,12.0,25886.0,5481.0,4622.0,230.965
879,879,random_circuit_440_2,NICSLU,12.0,25895.0,5471.0,4431.0,299.231
880,880,random_circuit_450_1,NICSLU,12.0,24839.0,5268.0,5209.0,273.183
881,881,random_circuit_450_2,NICSLU,12.0,24385.0,5195.0,4683.0,277.49
882,882,random_circuit_460_1,NICSLU,12.0,26249.0,5598.0,6006.0,287.148
883,883,random_circuit_460_2,NICSLU,12.0,26757.0,5654.0,4988.0,286.968
884,884,random_circuit_470_1,NICSLU,12.0,27042.0,5724.0,5171.0,306.584
885,885,random_circuit_470_2,NICSLU,12.0,26336.0,5608.0,4654.0,227.809
886,886,random_circuit_480_1,NICSLU,12.0,27432.0,5837.0,5255.0,285.571
887,887,random_circuit_480_2,NICSLU,12.0,26708.0,5695.0,4881.0,278.556
888,888,random_circuit_490_1,NICSLU,12.0,27615.0,5871.0,5247.0,314.817
889,889,random_circuit_490_2,NICSLU,12.0,28284.0,6007.0,5320.0,354.057
890,890,random_circuit_500_1,NICSLU,12.0,30405.0,6394.0,5934.0,359.305
891,891,random_circuit_500_2,NICSLU,12.0,29786.0,6287.0,4826.0,304.522
892,892,random_circuit_510_1,NICSLU,12.0,29137.0,6167.0,5574.0,299.824
893,893,random_circuit_510_2,NICSLU,12.0,29183.0,6186.0,5526.0,333.704
894,894,random_circuit_520_1,NICSLU,12.0,28825.0,6152.0,5632.0,332.184
895,895,random_circuit_520_2,NICSLU,12.0,28516.0,6049.0,5052.0,332.155
896,896,random_circuit_530_1,NICSLU,12.0,29533.0,6287.0,5561.0,287.858
897,897,random_circuit_530_2,NICSLU,12.0,29506.0,6276.0,5474.0,301.71
898,898,random_circuit_540_1,NICSLU,12.0,30352.0,6471.0,6265.0,297.022
899,899,random_circuit_540_2,NICSLU,12.0,29826.0,6358.0,5234.0,325.966
900,900,random_circuit_550_1,NICSLU,12.0,31246.0,6650.0,4882.0,301.575
901,901,random_circuit_550_2,NICSLU,12.0,32031.0,6784.0,6535.0,331.238
902,902,random_circuit_560_1,NICSLU,12.0,34753.0,7305.0,6552.0,312.367
903,903,random_circuit_560_2,NICSLU,12.0,32130.0,6805.0,6288.0,384.716
904,904,random_circuit_570_1,NICSLU,12.0,31062.0,6614.0,5715.0,409.266
905,905,random_circuit_570_2,NICSLU,12.0,32348.0,6884.0,6010.0,331.589
906,906,random_circuit_580_1,NICSLU,12.0,32783.0,6964.0,6240.0,371.422
907,907,random_circuit_580_2,NICSLU,12.0,30501.0,6528.0,6512.0,293.305
908,908,random_circuit_590_1,NICSLU,12.0,33511.0,7110.0,6377.0,333.762
909,909,random_circuit_590_2,NICSLU,12.0,31040.0,6648.0,5875.0,380.841
910,910,random_circuit_600_1,NICSLU,12.0,35226.0,7494.0,6743.0,362.225
911,911,random_circuit_600_2,NICSLU,12.0,33984.0,7209.0,5884.0,433.562
912,912,random_circuit_610_1,NICSLU,12.0,35903.0,7590.0,6094.0,435.445
913,913,random_circuit_610_2,NICSLU,12.0,33914.0,7225.0,6028.0,293.865
914,914,random_circuit_620_1,NICSLU,12.0,35633.0,7591.0,7085.0,436.884
915,915,random_circuit_620_2,NICSLU,12.0,34320.0,7294.0,5295.0,339.842
916,916,random_circuit_630_1,NICSLU,12.0,34562.0,7387.0,6836.0,423.107
917,917,random_circuit_630_2,NICSLU,12.0,37722.0,7983.0,6994.0,464.251
918,918,random_circuit_640_1,NICSLU,12.0,36857.0,7819.0,6504.0,382.059
919,919,random_circuit_640_2,NICSLU,12.0,35273.0,7517.0,6038.0,409.671
920,920,random_circuit_650_1,NICSLU,12.0,35658.0,7625.0,6358.0,397.689
921,921,random_circuit_650_2,NICSLU,12.0,35944.0,7646.0,5999.0,474.197
922,922,random_circuit_660_1,NICSLU,12.0,37398.0,7938.0,7947.0,463.898
923,923,random_circuit_660_2,NICSLU,12.0,35601.0,7581.0,6794.0,489.078
924,924,random_circuit_670_1,NICSLU,12.0,37425.0,7938.0,6233.0,460.329
925,925,random_circuit_670_2,NICSLU,12.0,37394.0,7979.0,7203.0,435.457
926,926,random_circuit_680_1,NICSLU,12.0,38376.0,8152.0,7189.0,359.206
927,927,random_circuit_680_2,NICSLU,12.0,38174.0,8139.0,7386.0,394.86
928,928,random_circuit_690_1,NICSLU,12.0,40199.0,8538.0,6033.0,373.77
929,929,random_circuit_690_2,NICSLU,12.0,40839.0,8678.0,7339.0,381.517
930,930,random_circuit_700_1,NICSLU,12.0,40830.0,8642.0,7495.0,464.444
931,931,random_circuit_700_2,NICSLU,12.0,40115.0,8494.0,7020.0,413.707
932,932,random_circuit_710_1,NICSLU,12.0,41663.0,8830.0,7550.0,505.318
933,933,random_circuit_710_2,NICSLU,12.0,41529.0,8822.0,8308.0,469.966
934,934,random_circuit_720_1,NICSLU,12.0,40220.0,8580.0,6978.0,348.265
935,935,random_circuit_720_2,NICSLU,12.0,42095.0,8908.0,8100.0,497.191
936,936,random_circuit_730_1,NICSLU,12.0,41597.0,8844.0,8009.0,429.292
937,937,random_circuit_730_2,NICSLU,12.0,39902.0,8527.0,7122.0,390.046
938,938,random_circuit_740_1,NICSLU,12.0,42128.0,8952.0,8560.0,481.544
939,939,random_circuit_740_2,NICSLU,12.0,42158.0,8967.0,7084.0,421.362
940,940,random_circuit_750_1,NICSLU,12.0,42808.0,9098.0,7686.0,530.871
941,941,random_circuit_750_2,NICSLU,12.0,41438.0,8824.0,8386.0,491.799
942,942,random_circuit_760_1,NICSLU,12.0,40841.0,8730.0,8985.0,520.376
943,943,random_circuit_760_2,NICSLU,12.0,42528.0,9034.0,7196.0,375.542
944,944,random_circuit_770_1,NICSLU,12.0,42857.0,9115.0,8373.0,542.234
945,945,random_circuit_770_2,NICSLU,12.0,44198.0,9383.0,8085.0,462.001
946,946,random_circuit_780_1,NICSLU,12.0,45448.0,9604.0,8896.0,539.405
947,947,random_circuit_780_2,NICSLU,12.0,42797.0,9122.0,6741.0,546.547
948,948,random_circuit_790_1,NICSLU,12.0,45687.0,9735.0,7743.0,380.836
949,949,random_circuit_790_2,NICSLU,12.0,45280.0,9628.0,8670.0,482.769
950,950,random_circuit_800_1,NICSLU,12.0,45836.0,9751.0,8453.0,509.008
951,951,random_circuit_800_2,NICSLU,12.0,45531.0,9666.0,8512.0,595.245
952,952,random_circuit_810_1,NICSLU,12.0,46480.0,9868.0,10173.0,538.164
953,953,random_circuit_810_2,NICSLU,12.0,45313.0,9663.0,7447.0,410.523
954,954,random_circuit_820_1,NICSLU,12.0,45515.0,9700.0,8047.0,479.257
955,955,random_circuit_820_2,NICSLU,12.0,47189.0,9982.0,9071.0,505.188
956,956,random_circuit_830_1,NICSLU,12.0,46930.0,9946.0,10113.0,523.026
957,957,random_circuit_830_2,NICSLU,12.0,44283.0,9432.0,7586.0,480.029
958,958,random_circuit_840_1,NICSLU,12.0,48216.0,10194.0,9171.0,409.562
959,959,random_circuit_840_2,NICSLU,12.0,47188.0,10010.0,8419.0,490.111
960,960,random_circuit_850_1,NICSLU,12.0,48071.0,10227.0,10128.0,437.328
961,961,random_circuit_850_2,NICSLU,12.0,48490.0,10329.0,9674.0,373.73
962,962,random_circuit_860_1,NICSLU,12.0,48782.0,10351.0,10450.0,748.236
963,963,random_circuit_860_2,NICSLU,12.0,48753.0,10369.0,8449.0,434.388
964,964,random_circuit_870_1,NICSLU,12.0,48339.0,10260.0,11494.0,417.882
965,965,random_circuit_870_2,NICSLU,12.0,47697.0,10172.0,7162.0,527.946
966,966,random_circuit_880_1,NICSLU,12.0,47805.0,10207.0,9931.0,448.211
967,967,random_circuit_880_2,NICSLU,12.0,51756.0,10946.0,10864.0,531.231
968,968,random_circuit_890_1,NICSLU,12.0,51264.0,10908.0,10460.0,446.877
969,969,random_circuit_890_2,NICSLU,12.0,50774.0,10765.0,9668.0,487.817
970,970,random_circuit_900_1,NICSLU,12.0,49512.0,10566.0,10594.0,591.935
