,index,mtx,algorithmname,threads,nnz,rows,Analyze,Factorization
635,635,random_circuit_1500_2,NICSLU,8.0,110540.0,22850.0,23700.0,2878.75
636,636,random_circuit_1520_1,NICSLU,8.0,109175.0,22549.0,24952.0,3253.96
637,637,random_circuit_1520_2,NICSLU,8.0,107413.0,22205.0,23081.0,3059.86
638,638,random_circuit_1540_1,NICSLU,8.0,107564.0,22239.0,25443.0,3053.51
639,639,random_circuit_1540_2,NICSLU,8.0,109168.0,22510.0,27067.0,3619.13
640,640,random_circuit_1560_1,NICSLU,8.0,110274.0,22787.0,28244.0,2390.57
641,641,random_circuit_1560_2,NICSLU,8.0,111623.0,23159.0,24960.0,5339.21
642,642,random_circuit_1580_1,NICSLU,8.0,117641.0,24268.0,24808.0,2620.02
643,643,random_circuit_1580_2,NICSLU,8.0,111570.0,23155.0,23863.0,5595.69
644,644,random_circuit_1600_1,NICSLU,8.0,113089.0,23373.0,24477.0,5525.57
645,645,random_circuit_1600_2,NICSLU,8.0,113790.0,23568.0,24430.0,5521.31
646,646,random_circuit_1620_1,NICSLU,8.0,121139.0,24941.0,27116.0,6215.55
647,647,random_circuit_1620_2,NICSLU,8.0,113980.0,23712.0,25065.0,3291.68
648,648,random_circuit_1640_1,NICSLU,8.0,120239.0,24831.0,25519.0,4898.69
649,649,random_circuit_1640_2,NICSLU,8.0,115863.0,24027.0,26687.0,5423.62
650,650,random_circuit_1660_1,NICSLU,8.0,122658.0,25312.0,24833.0,2759.71
651,651,random_circuit_1660_2,NICSLU,8.0,123169.0,25394.0,25572.0,3818.75
652,652,random_circuit_1680_1,NICSLU,8.0,120817.0,24980.0,28152.0,3198.55
653,653,random_circuit_1680_2,NICSLU,8.0,123964.0,25578.0,25842.0,3707.0
654,654,random_circuit_1700_1,NICSLU,8.0,122403.0,25314.0,27019.0,5456.56
655,655,random_circuit_1700_2,NICSLU,8.0,120087.0,24821.0,26438.0,3566.57
656,656,random_circuit_1720_1,NICSLU,8.0,122378.0,25352.0,29860.0,4023.9
657,657,random_circuit_1720_2,NICSLU,8.0,121983.0,25240.0,29023.0,3651.18
658,658,random_circuit_1740_1,NICSLU,8.0,126705.0,26204.0,28655.0,6543.66
659,659,random_circuit_1740_2,NICSLU,8.0,124589.0,25780.0,25562.0,6235.59
660,660,random_circuit_1760_1,NICSLU,8.0,125599.0,25998.0,27199.0,3906.9
661,661,random_circuit_1760_2,NICSLU,8.0,123653.0,25593.0,26766.0,4058.38
662,662,random_circuit_1780_1,NICSLU,8.0,127233.0,26312.0,29750.0,5069.34
663,663,random_circuit_1780_2,NICSLU,8.0,126231.0,26196.0,28186.0,3224.88
664,664,random_circuit_1800_1,NICSLU,8.0,128679.0,26647.0,31343.0,6192.65
665,665,random_circuit_1800_2,NICSLU,8.0,131047.0,27013.0,30241.0,4992.98
666,666,random_circuit_1820_1,NICSLU,8.0,130031.0,26857.0,27714.0,5173.22
667,667,random_circuit_1820_2,NICSLU,8.0,131405.0,27223.0,29026.0,4944.32
668,668,random_circuit_1840_1,NICSLU,8.0,134394.0,27698.0,24672.0,7415.97
669,669,random_circuit_1840_2,NICSLU,8.0,130891.0,27087.0,28638.0,7622.05
670,670,random_circuit_1860_1,NICSLU,8.0,130298.0,27064.0,29133.0,5798.75
671,671,random_circuit_1860_2,NICSLU,8.0,133411.0,27527.0,26537.0,3832.34
672,672,random_circuit_1880_1,NICSLU,8.0,133573.0,27658.0,29085.0,5296.38
673,673,random_circuit_1880_2,NICSLU,8.0,135406.0,27993.0,30249.0,8951.93
674,674,random_circuit_1900_1,NICSLU,8.0,135577.0,27965.0,30905.0,3814.79
675,675,random_circuit_1900_2,NICSLU,8.0,135209.0,28010.0,26682.0,6725.3
676,676,random_circuit_1920_1,NICSLU,8.0,139325.0,28732.0,29202.0,5145.07
677,677,random_circuit_1920_2,NICSLU,8.0,134885.0,27904.0,28235.0,4405.99
678,678,random_circuit_1940_1,NICSLU,8.0,138514.0,28748.0,30298.0,4947.88
679,679,random_circuit_1940_2,NICSLU,8.0,134329.0,27880.0,28913.0,3913.24
680,680,random_circuit_1960_1,NICSLU,8.0,141467.0,29224.0,28255.0,4761.48
681,681,random_circuit_1960_2,NICSLU,8.0,140150.0,28923.0,29669.0,8110.43
682,682,random_circuit_1980_1,NICSLU,8.0,142916.0,29512.0,35611.0,5797.86
683,683,random_circuit_1980_2,NICSLU,8.0,142090.0,29452.0,36015.0,4745.62
684,684,random_circuit_5_1,NICSLU,12.0,249.0,64.0,83.0,1.4828
685,685,random_circuit_5_2,NICSLU,12.0,299.0,64.0,86.0,1.29824
686,686,random_circuit_10_1,NICSLU,12.0,884.0,185.0,183.0,4.26204
687,687,random_circuit_10_2,NICSLU,12.0,635.0,136.0,124.0,2.96117
688,688,random_circuit_15_1,NICSLU,12.0,943.0,196.0,184.0,4.67088
689,689,random_circuit_15_2,NICSLU,12.0,826.0,178.0,189.0,3.99522
690,690,random_circuit_20_1,NICSLU,12.0,1236.0,262.0,225.0,5.89795
691,691,random_circuit_20_2,NICSLU,12.0,1328.0,284.0,273.0,6.62872
692,692,random_circuit_25_1,NICSLU,12.0,1976.0,414.0,282.0,10.0627
693,693,random_circuit_25_2,NICSLU,12.0,1815.0,377.0,329.0,9.66041
694,694,random_circuit_30_1,NICSLU,12.0,2148.0,457.0,391.0,11.312
695,695,random_circuit_30_2,NICSLU,12.0,2385.0,490.0,505.0,12.5504
696,696,random_circuit_35_1,NICSLU,12.0,2584.0,542.0,519.0,14.7909
697,697,random_circuit_35_2,NICSLU,12.0,2644.0,549.0,447.0,13.8879
698,698,random_circuit_40_1,NICSLU,12.0,2868.0,597.0,451.0,14.5033
699,699,random_circuit_40_2,NICSLU,12.0,2668.0,550.0,501.0,13.5852
700,700,random_circuit_45_1,NICSLU,12.0,2971.0,625.0,496.0,16.6503
701,701,random_circuit_45_2,NICSLU,12.0,3545.0,725.0,595.0,17.9117
702,702,random_circuit_50_1,NICSLU,12.0,3511.0,740.0,698.0,20.613
703,703,random_circuit_50_2,NICSLU,12.0,3518.0,738.0,584.0,17.6174
704,704,random_circuit_55_1,NICSLU,12.0,4397.0,905.0,748.0,22.9127
705,705,random_circuit_55_2,NICSLU,12.0,3537.0,742.0,613.0,19.9458
706,706,random_circuit_60_1,NICSLU,12.0,4471.0,930.0,656.0,23.0267
707,707,random_circuit_60_2,NICSLU,12.0,4648.0,954.0,903.0,26.8764
708,708,random_circuit_65_1,NICSLU,12.0,4449.0,931.0,711.0,24.3527
709,709,random_circuit_65_2,NICSLU,12.0,4319.0,912.0,693.0,28.7149
710,710,random_circuit_70_1,NICSLU,12.0,4423.0,942.0,910.0,24.3461
711,711,random_circuit_70_2,NICSLU,12.0,4887.0,1027.0,686.0,76.6617
712,712,random_circuit_75_1,NICSLU,12.0,5721.0,1166.0,1016.0,95.6272
713,713,random_circuit_75_2,NICSLU,12.0,5299.0,1084.0,966.0,76.6486
714,714,random_circuit_80_1,NICSLU,12.0,6030.0,1258.0,1133.0,101.572
715,715,random_circuit_80_2,NICSLU,12.0,6135.0,1270.0,1135.0,82.6349
716,716,random_circuit_85_1,NICSLU,12.0,6250.0,1274.0,1066.0,93.8683
717,717,random_circuit_85_2,NICSLU,12.0,6584.0,1338.0,1223.0,110.087
718,718,random_circuit_90_1,NICSLU,12.0,6424.0,1336.0,1214.0,130.61
719,719,random_circuit_90_2,NICSLU,12.0,6959.0,1438.0,1333.0,133.411
720,720,random_circuit_95_1,NICSLU,12.0,6450.0,1345.0,1237.0,119.767
721,721,random_circuit_95_2,NICSLU,12.0,6844.0,1400.0,1214.0,102.111
722,722,random_circuit_100_1,NICSLU,12.0,6870.0,1434.0,1353.0,112.664
723,723,random_circuit_100_2,NICSLU,12.0,6844.0,1426.0,1381.0,120.958
724,724,random_circuit_120_1,NICSLU,12.0,7981.0,1661.0,1407.0,122.487
725,725,random_circuit_120_2,NICSLU,12.0,8973.0,1882.0,1728.0,157.571
726,726,random_circuit_140_1,NICSLU,12.0,10534.0,2174.0,1517.0,130.725
727,727,random_circuit_140_2,NICSLU,12.0,10547.0,2181.0,1639.0,179.193
728,728,random_circuit_160_1,NICSLU,12.0,11044.0,2294.0,1810.0,194.748
729,729,random_circuit_160_2,NICSLU,12.0,11772.0,2416.0,2254.0,192.603
730,730,random_circuit_180_1,NICSLU,12.0,13418.0,2761.0,2051.0,230.077
731,731,random_circuit_180_2,NICSLU,12.0,12621.0,2645.0,2126.0,187.822
732,732,random_circuit_200_1,NICSLU,12.0,13571.0,2809.0,2004.0,253.557
733,733,random_circuit_200_2,NICSLU,12.0,14743.0,3066.0,2503.0,273.501
734,734,random_circuit_220_1,NICSLU,12.0,16959.0,3515.0,2499.0,252.127
735,735,random_circuit_220_2,NICSLU,12.0,15547.0,3243.0,2624.0,293.118
736,736,random_circuit_240_1,NICSLU,12.0,18032.0,3727.0,3058.0,281.917
737,737,random_circuit_240_2,NICSLU,12.0,17450.0,3613.0,2898.0,319.766
738,738,random_circuit_260_1,NICSLU,12.0,18859.0,3883.0,3494.0,285.788
739,739,random_circuit_260_2,NICSLU,12.0,19657.0,4041.0,3318.0,326.842
740,740,random_circuit_280_1,NICSLU,12.0,18750.0,3905.0,3195.0,346.113
741,741,random_circuit_280_2,NICSLU,12.0,20902.0,4282.0,3486.0,396.723
742,742,random_circuit_300_1,NICSLU,12.0,23247.0,4782.0,3525.0,403.919
743,743,random_circuit_300_2,NICSLU,12.0,22104.0,4547.0,3619.0,379.024
744,744,random_circuit_320_1,NICSLU,12.0,23473.0,4829.0,3778.0,393.447
745,745,random_circuit_320_2,NICSLU,12.0,22218.0,4617.0,3527.0,386.647
746,746,random_circuit_340_1,NICSLU,12.0,23912.0,4959.0,4264.0,399.598
747,747,random_circuit_340_2,NICSLU,12.0,23694.0,4926.0,3864.0,427.895
748,748,random_circuit_360_1,NICSLU,12.0,26624.0,5496.0,4749.0,430.487
749,749,random_circuit_360_2,NICSLU,12.0,24777.0,5149.0,4621.0,507.314
750,750,random_circuit_380_1,NICSLU,12.0,28964.0,5939.0,5231.0,656.979
751,751,random_circuit_380_2,NICSLU,12.0,27115.0,5596.0,5477.0,587.069
752,752,random_circuit_400_1,NICSLU,12.0,28851.0,5984.0,5265.0,581.622
753,753,random_circuit_400_2,NICSLU,12.0,29414.0,6060.0,5010.0,528.313
754,754,random_circuit_420_1,NICSLU,12.0,29093.0,6040.0,5073.0,550.315
755,755,random_circuit_420_2,NICSLU,12.0,30035.0,6219.0,4938.0,589.063
756,756,random_circuit_440_1,NICSLU,12.0,30732.0,6381.0,4932.0,730.413
757,757,random_circuit_440_2,NICSLU,12.0,30923.0,6445.0,5405.0,565.833
758,758,random_circuit_460_1,NICSLU,12.0,32880.0,6812.0,5988.0,687.344
759,759,random_circuit_460_2,NICSLU,12.0,33697.0,6940.0,6077.0,556.092
760,760,random_circuit_480_1,NICSLU,12.0,35083.0,7267.0,6197.0,608.27
761,761,random_circuit_480_2,NICSLU,12.0,34797.0,7227.0,6348.0,778.517
762,762,random_circuit_500_1,NICSLU,12.0,37115.0,7648.0,6613.0,739.192
763,763,random_circuit_500_2,NICSLU,12.0,34503.0,7118.0,5903.0,878.412
764,764,random_circuit_520_1,NICSLU,12.0,37916.0,7829.0,7073.0,654.803
765,765,random_circuit_520_2,NICSLU,12.0,39157.0,8042.0,6630.0,685.856
766,766,random_circuit_540_1,NICSLU,12.0,38818.0,8050.0,7059.0,635.988
767,767,random_circuit_540_2,NICSLU,12.0,40491.0,8359.0,7770.0,907.723
768,768,random_circuit_560_1,NICSLU,12.0,41251.0,8549.0,7433.0,861.913
769,769,random_circuit_560_2,NICSLU,12.0,41757.0,8580.0,8486.0,888.29
770,770,random_circuit_580_1,NICSLU,12.0,42305.0,8720.0,7488.0,986.46
771,771,random_circuit_580_2,NICSLU,12.0,41780.0,8660.0,7317.0,700.8
772,772,random_circuit_600_1,NICSLU,12.0,42060.0,8726.0,8463.0,781.434
773,773,random_circuit_600_2,NICSLU,12.0,43978.0,9068.0,8729.0,924.827
774,774,random_circuit_620_1,NICSLU,12.0,43546.0,9060.0,8273.0,823.001
775,775,random_circuit_620_2,NICSLU,12.0,43896.0,9123.0,8237.0,1002.83
776,776,random_circuit_640_1,NICSLU,12.0,45597.0,9445.0,8987.0,1079.24
777,777,random_circuit_640_2,NICSLU,12.0,44189.0,9180.0,8018.0,893.445
778,778,random_circuit_660_1,NICSLU,12.0,45837.0,9478.0,8493.0,872.551
779,779,random_circuit_660_2,NICSLU,12.0,49638.0,10254.0,9576.0,989.446
780,780,random_circuit_680_1,NICSLU,12.0,48574.0,10051.0,8914.0,966.709
781,781,random_circuit_680_2,NICSLU,12.0,47019.0,9777.0,9405.0,1031.51
782,782,random_circuit_700_1,NICSLU,12.0,50673.0,10500.0,10112.0,1027.54
783,783,random_circuit_700_2,NICSLU,12.0,50170.0,10414.0,8885.0,931.11
784,784,random_circuit_720_1,NICSLU,12.0,51637.0,10648.0,9440.0,692.145
785,785,random_circuit_720_2,NICSLU,12.0,52722.0,10886.0,9870.0,1176.52
786,786,random_circuit_740_1,NICSLU,12.0,55007.0,11313.0,9332.0,1375.35
787,787,random_circuit_740_2,NICSLU,12.0,52218.0,10800.0,9726.0,1121.22
788,788,random_circuit_760_1,NICSLU,12.0,55217.0,11377.0,11238.0,1273.04
789,789,random_circuit_760_2,NICSLU,12.0,56374.0,11556.0,10936.0,1183.55
790,790,random_circuit_780_1,NICSLU,12.0,56302.0,11652.0,11288.0,993.503
791,791,random_circuit_780_2,NICSLU,12.0,58761.0,12099.0,9979.0,1060.08
792,792,random_circuit_800_1,NICSLU,12.0,57471.0,11874.0,11580.0,977.857
793,793,random_circuit_800_2,NICSLU,12.0,61145.0,12564.0,11197.0,1269.88
794,794,random_circuit_820_1,NICSLU,12.0,58685.0,12082.0,10586.0,1571.1
795,795,random_circuit_820_2,NICSLU,12.0,59477.0,12334.0,10838.0,883.865
796,796,random_circuit_840_1,NICSLU,12.0,60335.0,12496.0,12780.0,986.861
797,797,random_circuit_840_2,NICSLU,12.0,60472.0,12494.0,11462.0,1153.11
798,798,random_circuit_860_1,NICSLU,12.0,61359.0,12750.0,13938.0,1471.1
799,799,random_circuit_860_2,NICSLU,12.0,62754.0,12955.0,12326.0,1053.82
800,800,random_circuit_880_1,NICSLU,12.0,65418.0,13562.0,13193.0,1157.21
801,801,random_circuit_880_2,NICSLU,12.0,64771.0,13396.0,12001.0,1497.87
802,802,random_circuit_900_1,NICSLU,12.0,65646.0,13558.0,13626.0,1460.68
803,803,random_circuit_900_2,NICSLU,12.0,67349.0,13855.0,13057.0,1856.62
804,804,random_circuit_920_1,NICSLU,12.0,67647.0,14041.0,13668.0,1025.53
805,805,random_circuit_920_2,NICSLU,12.0,65676.0,13687.0,12577.0,1146.17
806,806,random_circuit_940_1,NICSLU,12.0,68215.0,14047.0,15187.0,1855.49
807,807,random_circuit_940_2,NICSLU,12.0,65813.0,13652.0,12544.0,1919.44
808,808,random_circuit_960_1,NICSLU,12.0,70011.0,14486.0,15370.0,1338.86
809,809,random_circuit_960_2,NICSLU,12.0,70302.0,14516.0,14773.0,1417.76
810,810,random_circuit_980_1,NICSLU,12.0,70767.0,14614.0,13153.0,2321.62
811,811,random_circuit_980_2,NICSLU,12.0,69055.0,14361.0,13161.0,1819.71
812,812,random_circuit_1000_1,NICSLU,12.0,73410.0,15133.0,16086.0,1298.75
813,813,random_circuit_1000_2,NICSLU,12.0,72577.0,14950.0,14336.0,2071.54
814,814,random_circuit_1020_1,NICSLU,12.0,74370.0,15388.0,14142.0,1601.93
815,815,random_circuit_1020_2,NICSLU,12.0,73306.0,15143.0,13893.0,1921.8
816,816,random_circuit_1040_1,NICSLU,12.0,72462.0,15050.0,15922.0,1747.17
817,817,random_circuit_1040_2,NICSLU,12.0,74272.0,15378.0,16052.0,1768.97
818,818,random_circuit_1060_1,NICSLU,12.0,77374.0,16002.0,17506.0,2052.56
819,819,random_circuit_1060_2,NICSLU,12.0,77478.0,16026.0,16900.0,2421.24
820,820,random_circuit_1080_1,NICSLU,12.0,77614.0,16060.0,16461.0,2071.77
821,821,random_circuit_1080_2,NICSLU,12.0,75654.0,15671.0,18302.0,1505.53
822,822,random_circuit_1100_1,NICSLU,12.0,77862.0,16141.0,15497.0,1637.24
823,823,random_circuit_1100_2,NICSLU,12.0,81060.0,16724.0,17181.0,2005.92
824,824,random_circuit_1120_1,NICSLU,12.0,78956.0,16380.0,15224.0,1855.86
825,825,random_circuit_1120_2,NICSLU,12.0,80847.0,16714.0,16463.0,1954.33
826,826,random_circuit_1140_1,NICSLU,12.0,82270.0,17008.0,17992.0,1844.61
827,827,random_circuit_1140_2,NICSLU,12.0,83867.0,17252.0,20126.0,1937.09
828,828,random_circuit_1160_1,NICSLU,12.0,82812.0,17097.0,15778.0,2619.86
829,829,random_circuit_1160_2,NICSLU,12.0,83292.0,17207.0,18495.0,2346.31
830,830,random_circuit_1180_1,NICSLU,12.0,83642.0,17296.0,18483.0,2400.25
831,831,random_circuit_1180_2,NICSLU,12.0,84390.0,17426.0,16547.0,3286.45
832,832,random_circuit_1200_1,NICSLU,12.0,82813.0,17192.0,20009.0,3131.6
833,833,random_circuit_1200_2,NICSLU,12.0,85559.0,17749.0,14428.0,2214.64
834,834,random_circuit_1220_1,NICSLU,12.0,86816.0,18020.0,17481.0,2287.04
835,835,random_circuit_1220_2,NICSLU,12.0,87511.0,18109.0,20765.0,1879.81
836,836,random_circuit_1240_1,NICSLU,12.0,85484.0,17664.0,18534.0,2860.03
837,837,random_circuit_1240_2,NICSLU,12.0,87287.0,18116.0,19690.0,2248.11
838,838,random_circuit_1260_1,NICSLU,12.0,91016.0,18837.0,18050.0,1894.95
839,839,random_circuit_1260_2,NICSLU,12.0,90154.0,18675.0,19021.0,3510.28
840,840,random_circuit_1280_1,NICSLU,12.0,89603.0,18578.0,16063.0,2072.72
841,841,random_circuit_1280_2,NICSLU,12.0,91402.0,18926.0,20344.0,3617.7
842,842,random_circuit_1300_1,NICSLU,12.0,92869.0,19166.0,19312.0,1926.04
843,843,random_circuit_1300_2,NICSLU,12.0,90859.0,18797.0,20027.0,2989.8
844,844,random_circuit_1320_1,NICSLU,12.0,95907.0,19793.0,20400.0,1980.5
845,845,random_circuit_1320_2,NICSLU,12.0,95117.0,19688.0,19729.0,3182.23
846,846,random_circuit_1340_1,NICSLU,12.0,97118.0,20124.0,20198.0,2932.66
847,847,random_circuit_1340_2,NICSLU,12.0,95550.0,19801.0,19874.0,2318.99
848,848,random_circuit_1360_1,NICSLU,12.0,97867.0,20256.0,21291.0,2512.07
849,849,random_circuit_1360_2,NICSLU,12.0,96568.0,19994.0,21981.0,3414.84
850,850,random_circuit_1380_1,NICSLU,12.0,99949.0,20588.0,22084.0,3974.44
851,851,random_circuit_1380_2,NICSLU,12.0,99986.0,20717.0,21135.0,2933.52
852,852,random_circuit_1400_1,NICSLU,12.0,101777.0,20996.0,24344.0,2531.65
853,853,random_circuit_1400_2,NICSLU,12.0,97881.0,20277.0,21656.0,2254.36
854,854,random_circuit_1420_1,NICSLU,12.0,101505.0,20993.0,21266.0,2018.39
855,855,random_circuit_1420_2,NICSLU,12.0,100702.0,20891.0,22217.0,3625.04
856,856,random_circuit_1440_1,NICSLU,12.0,102573.0,21248.0,22386.0,3762.45
857,857,random_circuit_1440_2,NICSLU,12.0,103050.0,21305.0,22609.0,3356.9
858,858,random_circuit_1460_1,NICSLU,12.0,103499.0,21502.0,22839.0,2339.62
859,859,random_circuit_1460_2,NICSLU,12.0,107812.0,22285.0,23140.0,2345.36
860,860,random_circuit_1480_1,NICSLU,12.0,105610.0,21925.0,24015.0,2842.26
861,861,random_circuit_1480_2,NICSLU,12.0,106446.0,22001.0,22773.0,2293.98
862,862,random_circuit_1500_1,NICSLU,12.0,107840.0,22245.0,24803.0,2826.11
863,863,random_circuit_1500_2,NICSLU,12.0,110540.0,22850.0,23490.0,2618.66
864,864,random_circuit_1520_1,NICSLU,12.0,109175.0,22549.0,24423.0,2911.83
865,865,random_circuit_1520_2,NICSLU,12.0,107413.0,22205.0,22920.0,2657.84
866,866,random_circuit_1540_1,NICSLU,12.0,107564.0,22239.0,24938.0,2486.55
867,867,random_circuit_1540_2,NICSLU,12.0,109168.0,22510.0,26913.0,3091.67
868,868,random_circuit_1560_1,NICSLU,12.0,110274.0,22787.0,27735.0,2180.1
869,869,random_circuit_1560_2,NICSLU,12.0,111623.0,23159.0,24636.0,4438.87
870,870,random_circuit_1580_1,NICSLU,12.0,117641.0,24268.0,24080.0,2674.23
871,871,random_circuit_1580_2,NICSLU,12.0,111570.0,23155.0,24041.0,5031.73
872,872,random_circuit_1600_1,NICSLU,12.0,113089.0,23373.0,24128.0,4885.58
873,873,random_circuit_1600_2,NICSLU,12.0,113790.0,23568.0,23620.0,4693.13
874,874,random_circuit_1620_1,NICSLU,12.0,121139.0,24941.0,26967.0,5242.88
875,875,random_circuit_1620_2,NICSLU,12.0,113980.0,23712.0,24633.0,3088.66
876,876,random_circuit_1640_1,NICSLU,12.0,120239.0,24831.0,25635.0,3964.33
877,877,random_circuit_1640_2,NICSLU,12.0,115863.0,24027.0,26268.0,4609.04
878,878,random_circuit_1660_1,NICSLU,12.0,122658.0,25312.0,24407.0,2529.07
879,879,random_circuit_1660_2,NICSLU,12.0,123169.0,25394.0,25869.0,3221.63
880,880,random_circuit_1680_1,NICSLU,12.0,120817.0,24980.0,27412.0,2941.13
881,881,random_circuit_1680_2,NICSLU,12.0,123964.0,25578.0,25315.0,3066.6
882,882,random_circuit_1700_1,NICSLU,12.0,122403.0,25314.0,26122.0,4475.75
883,883,random_circuit_1700_2,NICSLU,12.0,120087.0,24821.0,25812.0,2922.6
884,884,random_circuit_1720_1,NICSLU,12.0,122378.0,25352.0,29341.0,3577.89
885,885,random_circuit_1720_2,NICSLU,12.0,121983.0,25240.0,28383.0,3266.92
886,886,random_circuit_1740_1,NICSLU,12.0,126705.0,26204.0,28892.0,5572.93
887,887,random_circuit_1740_2,NICSLU,12.0,124589.0,25780.0,25190.0,5222.19
888,888,random_circuit_1760_1,NICSLU,12.0,125599.0,25998.0,27237.0,3441.24
889,889,random_circuit_1760_2,NICSLU,12.0,123653.0,25593.0,25981.0,4105.68
890,890,random_circuit_1780_1,NICSLU,12.0,127233.0,26312.0,30673.0,4385.16
891,891,random_circuit_1780_2,NICSLU,12.0,126231.0,26196.0,29591.0,3070.49
892,892,random_circuit_1800_1,NICSLU,12.0,128679.0,26647.0,31206.0,5041.23
893,893,random_circuit_1800_2,NICSLU,12.0,131047.0,27013.0,30173.0,4184.29
894,894,random_circuit_1820_1,NICSLU,12.0,130031.0,26857.0,27632.0,4310.22
895,895,random_circuit_1820_2,NICSLU,12.0,131405.0,27223.0,28862.0,4383.76
896,896,random_circuit_1840_1,NICSLU,12.0,134394.0,27698.0,24983.0,5987.65
897,897,random_circuit_1840_2,NICSLU,12.0,130891.0,27087.0,28821.0,6128.64
898,898,random_circuit_1860_1,NICSLU,12.0,130298.0,27064.0,28900.0,4988.46
899,899,random_circuit_1860_2,NICSLU,12.0,133411.0,27527.0,26567.0,3397.01
900,900,random_circuit_1880_1,NICSLU,12.0,133573.0,27658.0,28441.0,4417.21
901,901,random_circuit_1880_2,NICSLU,12.0,135406.0,27993.0,30360.0,7941.77
902,902,random_circuit_1900_1,NICSLU,12.0,135577.0,27965.0,30769.0,3062.32
903,903,random_circuit_1900_2,NICSLU,12.0,135209.0,28010.0,26451.0,5524.37
904,904,random_circuit_1920_1,NICSLU,12.0,139325.0,28732.0,29498.0,4667.76
905,905,random_circuit_1920_2,NICSLU,12.0,134885.0,27904.0,28762.0,3781.49
906,906,random_circuit_1940_1,NICSLU,12.0,138514.0,28748.0,31560.0,3917.09
907,907,random_circuit_1940_2,NICSLU,12.0,134329.0,27880.0,29719.0,3315.68
908,908,random_circuit_1960_1,NICSLU,12.0,141467.0,29224.0,28047.0,3897.67
909,909,random_circuit_1960_2,NICSLU,12.0,140150.0,28923.0,28550.0,6526.54
910,910,random_circuit_1980_1,NICSLU,12.0,142916.0,29512.0,34157.0,4426.71
911,911,random_circuit_1980_2,NICSLU,12.0,142090.0,29452.0,35962.0,4025.89
912,912,random_circuit_5_1,NICSLU,24.0,249.0,64.0,89.0,1.17974
913,913,random_circuit_5_2,NICSLU,24.0,299.0,64.0,79.0,1.28098
914,914,random_circuit_10_1,NICSLU,24.0,884.0,185.0,177.0,3.9822
915,915,random_circuit_10_2,NICSLU,24.0,635.0,136.0,150.0,2.94061
916,916,random_circuit_15_1,NICSLU,24.0,943.0,196.0,216.0,4.48383
917,917,random_circuit_15_2,NICSLU,24.0,826.0,178.0,191.0,3.89129
918,918,random_circuit_20_1,NICSLU,24.0,1236.0,262.0,242.0,6.04169
919,919,random_circuit_20_2,NICSLU,24.0,1328.0,284.0,246.0,6.41788
920,920,random_circuit_25_1,NICSLU,24.0,1976.0,414.0,306.0,9.87691
921,921,random_circuit_25_2,NICSLU,24.0,1815.0,377.0,327.0,8.88672
922,922,random_circuit_30_1,NICSLU,24.0,2148.0,457.0,424.0,11.4068
923,923,random_circuit_30_2,NICSLU,24.0,2385.0,490.0,453.0,12.3788
924,924,random_circuit_35_1,NICSLU,24.0,2584.0,542.0,544.0,14.3428
925,925,random_circuit_35_2,NICSLU,24.0,2644.0,549.0,401.0,13.6822
926,926,random_circuit_40_1,NICSLU,24.0,2868.0,597.0,479.0,14.7845
927,927,random_circuit_40_2,NICSLU,24.0,2668.0,550.0,413.0,14.9753
928,928,random_circuit_45_1,NICSLU,24.0,2971.0,625.0,609.0,17.1048
929,929,random_circuit_45_2,NICSLU,24.0,3545.0,725.0,494.0,18.2609
930,930,random_circuit_50_1,NICSLU,24.0,3511.0,740.0,713.0,20.1
931,931,random_circuit_50_2,NICSLU,24.0,3518.0,738.0,648.0,19.0052
932,932,random_circuit_55_1,NICSLU,24.0,4397.0,905.0,683.0,21.5695
933,933,random_circuit_55_2,NICSLU,24.0,3537.0,742.0,565.0,20.3579
934,934,random_circuit_60_1,NICSLU,24.0,4471.0,930.0,773.0,22.2967
935,935,random_circuit_60_2,NICSLU,24.0,4648.0,954.0,892.0,27.5978
936,936,random_circuit_65_1,NICSLU,24.0,4449.0,931.0,878.0,24.6751
937,937,random_circuit_65_2,NICSLU,24.0,4319.0,912.0,801.0,28.5539
938,938,random_circuit_70_1,NICSLU,24.0,4423.0,942.0,823.0,23.3928
939,939,random_circuit_70_2,NICSLU,24.0,4887.0,1027.0,721.0,99.7895
940,940,random_circuit_75_1,NICSLU,24.0,5721.0,1166.0,1037.0,195.629
941,941,random_circuit_75_2,NICSLU,24.0,5299.0,1084.0,1022.0,138.514
942,942,random_circuit_80_1,NICSLU,24.0,6030.0,1258.0,1073.0,177.081
943,943,random_circuit_80_2,NICSLU,24.0,6135.0,1270.0,1207.0,117.148
944,944,random_circuit_85_1,NICSLU,24.0,6250.0,1274.0,1074.0,148.965
945,945,random_circuit_85_2,NICSLU,24.0,6584.0,1338.0,1237.0,129.109
946,946,random_circuit_90_1,NICSLU,24.0,6424.0,1336.0,1147.0,110.254
947,947,random_circuit_90_2,NICSLU,24.0,6959.0,1438.0,1305.0,131.485
948,948,random_circuit_95_1,NICSLU,24.0,6450.0,1345.0,1231.0,131.491
949,949,random_circuit_95_2,NICSLU,24.0,6844.0,1400.0,1270.0,133.204
950,950,random_circuit_100_1,NICSLU,24.0,6870.0,1434.0,1316.0,128.644
951,951,random_circuit_100_2,NICSLU,24.0,6844.0,1426.0,1277.0,159.247
952,952,random_circuit_120_1,NICSLU,24.0,7981.0,1661.0,1486.0,132.086
