,index,mtx,algorithmname,threads,nnz,rows,Analyze,Factorization
949,949,random_circuit_95_2,NICSLU,24.0,12437.0,2502.0,1536.0,176.606
950,950,random_circuit_100_1,NICSLU,24.0,13220.0,2659.0,1540.0,211.759
951,951,random_circuit_100_2,NICSLU,24.0,12983.0,2613.0,1697.0,179.85
952,952,random_circuit_120_1,NICSLU,24.0,16023.0,3224.0,1866.0,271.857
953,953,random_circuit_120_2,NICSLU,24.0,15964.0,3213.0,2019.0,278.872
954,954,random_circuit_140_1,NICSLU,24.0,18589.0,3742.0,2074.0,364.63
955,955,random_circuit_140_2,NICSLU,24.0,18711.0,3760.0,2177.0,368.411
956,956,random_circuit_160_1,NICSLU,24.0,20929.0,4215.0,2384.0,283.793
957,957,random_circuit_160_2,NICSLU,24.0,21036.0,4233.0,2160.0,288.783
958,958,random_circuit_180_1,NICSLU,24.0,23765.0,4780.0,2618.0,393.606
959,959,random_circuit_180_2,NICSLU,24.0,23851.0,4797.0,3349.0,483.981
960,960,random_circuit_200_1,NICSLU,24.0,26248.0,5281.0,3115.0,541.17
961,961,random_circuit_200_2,NICSLU,24.0,26218.0,5280.0,3488.0,333.249
962,962,random_circuit_220_1,NICSLU,24.0,29142.0,5872.0,3662.0,397.53
963,963,random_circuit_220_2,NICSLU,24.0,29219.0,5889.0,3444.0,484.697
964,964,random_circuit_240_1,NICSLU,24.0,31582.0,6354.0,4100.0,445.861
965,965,random_circuit_240_2,NICSLU,24.0,31843.0,6409.0,3835.0,379.123
966,966,random_circuit_260_1,NICSLU,24.0,34573.0,6954.0,4250.0,544.457
967,967,random_circuit_260_2,NICSLU,24.0,34488.0,6937.0,4293.0,465.302
968,968,random_circuit_280_1,NICSLU,24.0,37543.0,7554.0,4330.0,490.625
969,969,random_circuit_280_2,NICSLU,24.0,36887.0,7419.0,4258.0,602.85
970,970,random_circuit_300_1,NICSLU,24.0,39934.0,8037.0,5160.0,628.209
971,971,random_circuit_300_2,NICSLU,24.0,39395.0,7920.0,4731.0,561.117
972,972,random_circuit_320_1,NICSLU,24.0,42363.0,8529.0,5276.0,659.495
973,973,random_circuit_320_2,NICSLU,24.0,41795.0,8412.0,5251.0,794.644
974,974,random_circuit_340_1,NICSLU,24.0,44776.0,9003.0,5761.0,706.963
975,975,random_circuit_340_2,NICSLU,24.0,44872.0,9023.0,5894.0,778.821
976,976,random_circuit_360_1,NICSLU,24.0,47633.0,9585.0,5616.0,708.005
977,977,random_circuit_360_2,NICSLU,24.0,47420.0,9540.0,6272.0,650.327
978,978,random_circuit_380_1,NICSLU,24.0,50072.0,10077.0,5836.0,694.148
979,979,random_circuit_380_2,NICSLU,24.0,50013.0,10069.0,6464.0,727.944
980,980,random_circuit_400_1,NICSLU,24.0,53180.0,10705.0,5886.0,662.258
981,981,random_circuit_400_2,NICSLU,24.0,52534.0,10570.0,7026.0,547.931
982,982,random_circuit_420_1,NICSLU,24.0,55263.0,11116.0,6909.0,813.48
983,983,random_circuit_420_2,NICSLU,24.0,55529.0,11178.0,6775.0,596.407
984,984,random_circuit_440_1,NICSLU,24.0,58305.0,11742.0,7852.0,662.237
985,985,random_circuit_440_2,NICSLU,24.0,58270.0,11724.0,8306.0,749.231
986,986,random_circuit_460_1,NICSLU,24.0,60698.0,12216.0,8905.0,1164.22
987,987,random_circuit_460_2,NICSLU,24.0,60692.0,12217.0,8022.0,717.364
988,988,random_circuit_480_1,NICSLU,24.0,63741.0,12826.0,8219.0,907.655
989,989,random_circuit_480_2,NICSLU,24.0,63424.0,12753.0,9277.0,882.029
990,990,random_circuit_500_1,NICSLU,24.0,65973.0,13272.0,7515.0,860.397
991,991,random_circuit_500_2,NICSLU,24.0,66347.0,13354.0,8493.0,943.155
992,992,random_circuit_520_1,NICSLU,24.0,68246.0,13729.0,9552.0,826.899
993,993,random_circuit_520_2,NICSLU,24.0,68725.0,13836.0,8913.0,1008.47
994,994,random_circuit_540_1,NICSLU,24.0,71110.0,14310.0,10172.0,965.537
995,995,random_circuit_540_2,NICSLU,24.0,71000.0,14283.0,8986.0,972.094
996,996,random_circuit_560_1,NICSLU,24.0,73821.0,14847.0,12146.0,1357.52
997,997,random_circuit_560_2,NICSLU,24.0,74373.0,14964.0,9570.0,1174.08
998,998,random_circuit_580_1,NICSLU,24.0,76552.0,15403.0,10778.0,1032.87
999,999,random_circuit_580_2,NICSLU,24.0,76750.0,15438.0,9028.0,829.832
1000,1000,random_circuit_600_1,NICSLU,24.0,79282.0,15958.0,10941.0,1338.77
1001,1001,random_circuit_600_2,NICSLU,24.0,79387.0,15966.0,10518.0,1332.23
1002,1002,random_circuit_620_1,NICSLU,24.0,82025.0,16503.0,10377.0,1355.88
1003,1003,random_circuit_620_2,NICSLU,24.0,82382.0,16575.0,11938.0,1345.47
1004,1004,random_circuit_640_1,NICSLU,24.0,84966.0,17095.0,11235.0,1328.75
1005,1005,random_circuit_640_2,NICSLU,24.0,84636.0,17040.0,10877.0,1499.76
1006,1006,random_circuit_660_1,NICSLU,24.0,87302.0,17568.0,11207.0,1043.81
1007,1007,random_circuit_660_2,NICSLU,24.0,87194.0,17550.0,12606.0,1405.43
1008,1008,random_circuit_680_1,NICSLU,24.0,89911.0,18087.0,13418.0,1154.89
1009,1009,random_circuit_680_2,NICSLU,24.0,90037.0,18123.0,15094.0,1398.02
1010,1010,random_circuit_700_1,NICSLU,24.0,92633.0,18633.0,14254.0,1063.38
1011,1011,random_circuit_700_2,NICSLU,24.0,92332.0,18570.0,11743.0,1114.13
1012,1012,random_circuit_720_1,NICSLU,24.0,95125.0,19143.0,12353.0,1280.56
1013,1013,random_circuit_720_2,NICSLU,24.0,94624.0,19035.0,11705.0,1086.77
1014,1014,random_circuit_740_1,NICSLU,24.0,98116.0,19743.0,14366.0,1376.74
1015,1015,random_circuit_740_2,NICSLU,24.0,97885.0,19700.0,14399.0,1563.36
1016,1016,random_circuit_760_1,NICSLU,24.0,100726.0,20262.0,14325.0,1780.38
1017,1017,random_circuit_760_2,NICSLU,24.0,100770.0,20271.0,12048.0,1405.77
1018,1018,random_circuit_780_1,NICSLU,24.0,103330.0,20782.0,12610.0,1605.02
1019,1019,random_circuit_780_2,NICSLU,24.0,103696.0,20862.0,14054.0,1828.73
1020,1020,random_circuit_800_1,NICSLU,24.0,105291.0,21183.0,13748.0,2068.67
1021,1021,random_circuit_800_2,NICSLU,24.0,105824.0,21291.0,14413.0,1773.5
1022,1022,random_circuit_820_1,NICSLU,24.0,108628.0,21847.0,13408.0,1867.76
1023,1023,random_circuit_820_2,NICSLU,24.0,108443.0,21828.0,14645.0,1961.78
1024,1024,random_circuit_840_1,NICSLU,24.0,111196.0,22374.0,14888.0,2272.9
1025,1025,random_circuit_840_2,NICSLU,24.0,111277.0,22384.0,13212.0,1798.28
1026,1026,random_circuit_860_1,NICSLU,24.0,113562.0,22857.0,13763.0,2585.25
1027,1027,random_circuit_860_2,NICSLU,24.0,113293.0,22785.0,14326.0,1556.51
1028,1028,random_circuit_880_1,NICSLU,24.0,116836.0,23503.0,16025.0,2444.43
1029,1029,random_circuit_880_2,NICSLU,24.0,116599.0,23457.0,13752.0,3009.79
1030,1030,random_circuit_900_1,NICSLU,24.0,119388.0,24021.0,15954.0,2439.12
1031,1031,random_circuit_900_2,NICSLU,24.0,119200.0,23976.0,15699.0,2195.49
1032,1032,random_circuit_920_1,NICSLU,24.0,121947.0,24532.0,16510.0,1868.2
1033,1033,random_circuit_920_2,NICSLU,24.0,121345.0,24423.0,19229.0,2450.88
1034,1034,random_circuit_940_1,NICSLU,24.0,124699.0,25086.0,18204.0,1724.86
1035,1035,random_circuit_940_2,NICSLU,24.0,124368.0,25015.0,18300.0,2814.2
1036,1036,random_circuit_960_1,NICSLU,24.0,126760.0,25497.0,17234.0,2316.63
1037,1037,random_circuit_960_2,NICSLU,24.0,127067.0,25570.0,16823.0,2660.66
1038,1038,random_circuit_980_1,NICSLU,24.0,129446.0,26044.0,19681.0,3330.19
1039,1039,random_circuit_980_2,NICSLU,24.0,129797.0,26115.0,19558.0,2070.13
1040,1040,random_circuit_1000_1,NICSLU,24.0,132775.0,26726.0,22024.0,2799.4
1041,1041,random_circuit_1000_2,NICSLU,24.0,132048.0,26571.0,18253.0,3624.8
1042,1042,random_circuit_1020_1,NICSLU,24.0,134702.0,27108.0,18363.0,3430.55
1043,1043,random_circuit_1020_2,NICSLU,24.0,134450.0,27054.0,17252.0,3886.33
1044,1044,random_circuit_1040_1,NICSLU,24.0,137496.0,27673.0,20983.0,2890.18
1045,1045,random_circuit_1040_2,NICSLU,24.0,137827.0,27745.0,21098.0,3272.56
1046,1046,random_circuit_1060_1,NICSLU,24.0,140370.0,28245.0,19340.0,1759.67
1047,1047,random_circuit_1060_2,NICSLU,24.0,140472.0,28264.0,20174.0,3916.7
1048,1048,random_circuit_1080_1,NICSLU,24.0,143071.0,28773.0,22292.0,1557.03
1049,1049,random_circuit_1080_2,NICSLU,24.0,142804.0,28728.0,19465.0,1632.15
1050,1050,random_circuit_1100_1,NICSLU,24.0,145094.0,29193.0,21385.0,3302.15
1051,1051,random_circuit_1100_2,NICSLU,24.0,145535.0,29283.0,20113.0,4151.24
1052,1052,random_circuit_1120_1,NICSLU,24.0,148362.0,29848.0,23608.0,3534.41
1053,1053,random_circuit_1120_2,NICSLU,24.0,148198.0,29812.0,20300.0,3073.82
1054,1054,random_circuit_1140_1,NICSLU,24.0,151222.0,30421.0,22138.0,3031.2
1055,1055,random_circuit_1140_2,NICSLU,24.0,151286.0,30439.0,19297.0,2539.28
1056,1056,random_circuit_1160_1,NICSLU,24.0,153798.0,30940.0,22644.0,2255.68
1057,1057,random_circuit_1160_2,NICSLU,24.0,153283.0,30842.0,21642.0,3781.56
1058,1058,random_circuit_1180_1,NICSLU,24.0,156437.0,31476.0,21506.0,4549.93
1059,1059,random_circuit_1180_2,NICSLU,24.0,156068.0,31404.0,24083.0,3682.01
1060,1060,random_circuit_1200_1,NICSLU,24.0,158986.0,31978.0,20771.0,4616.2
1061,1061,random_circuit_1200_2,NICSLU,24.0,158789.0,31942.0,21555.0,3128.43
1062,1062,random_circuit_1220_1,NICSLU,24.0,161312.0,32451.0,25359.0,4994.81
1063,1063,random_circuit_1220_2,NICSLU,24.0,162171.0,32631.0,24984.0,2094.84
1064,1064,random_circuit_1240_1,NICSLU,24.0,163143.0,32826.0,24459.0,3301.14
1065,1065,random_circuit_1240_2,NICSLU,24.0,163887.0,32970.0,24721.0,2605.05
1066,1066,random_circuit_1260_1,NICSLU,24.0,167546.0,33715.0,24120.0,4415.96
1067,1067,random_circuit_1260_2,NICSLU,24.0,167019.0,33606.0,26197.0,5218.81
1068,1068,random_circuit_1280_1,NICSLU,24.0,169296.0,34062.0,26171.0,3912.65
1069,1069,random_circuit_1280_2,NICSLU,24.0,169713.0,34143.0,24811.0,6267.92
1070,1070,random_circuit_1300_1,NICSLU,24.0,171916.0,34591.0,24394.0,4974.71
1071,1071,random_circuit_1300_2,NICSLU,24.0,172022.0,34618.0,18699.0,4890.99
1072,1072,random_circuit_1320_1,NICSLU,24.0,175024.0,35217.0,25696.0,7398.22
1073,1073,random_circuit_1320_2,NICSLU,24.0,174550.0,35119.0,26127.0,4571.07
1074,1074,random_circuit_1340_1,NICSLU,24.0,177609.0,35736.0,31921.0,4775.77
1075,1075,random_circuit_1340_2,NICSLU,24.0,176981.0,35611.0,23286.0,4000.0
1076,1076,random_circuit_1360_1,NICSLU,24.0,180665.0,36345.0,26423.0,5229.0
1077,1077,random_circuit_1360_2,NICSLU,24.0,179607.0,36138.0,23393.0,5908.3
1078,1078,random_circuit_1380_1,NICSLU,24.0,182391.0,36702.0,23014.0,3939.33
1079,1079,random_circuit_1380_2,NICSLU,24.0,182492.0,36711.0,27561.0,4546.76
1080,1080,random_circuit_1400_1,NICSLU,24.0,184916.0,37203.0,25730.0,5458.46
1081,1081,random_circuit_1400_2,NICSLU,24.0,185539.0,37321.0,28330.0,5531.08
1082,1082,random_circuit_1420_1,NICSLU,24.0,187730.0,37778.0,25946.0,1819.77
1083,1083,random_circuit_1420_2,NICSLU,24.0,187467.0,37713.0,26141.0,1974.32
1084,1084,random_circuit_1440_1,NICSLU,24.0,190589.0,38340.0,27792.0,7228.49
1085,1085,random_circuit_1440_2,NICSLU,24.0,190408.0,38304.0,29122.0,5423.08
1086,1086,random_circuit_1460_1,NICSLU,24.0,193630.0,38949.0,28013.0,5667.8
1087,1087,random_circuit_1460_2,NICSLU,24.0,192796.0,38778.0,31789.0,5862.26
1088,1088,random_circuit_1480_1,NICSLU,24.0,196300.0,39496.0,28502.0,5185.64
1089,1089,random_circuit_1480_2,NICSLU,24.0,196004.0,39451.0,28382.0,5541.55
1090,1090,random_circuit_1500_1,NICSLU,24.0,198389.0,39924.0,27188.0,5848.55
1091,1091,random_circuit_1500_2,NICSLU,24.0,198530.0,39952.0,31712.0,5168.96
1092,1092,random_circuit_1520_1,NICSLU,24.0,201032.0,40444.0,31070.0,5585.54
1093,1093,random_circuit_1520_2,NICSLU,24.0,201464.0,40534.0,26429.0,5288.99
1094,1094,random_circuit_1540_1,NICSLU,24.0,203297.0,40890.0,29202.0,2893.99
1095,1095,random_circuit_1540_2,NICSLU,24.0,203286.0,40891.0,31351.0,6957.02
1096,1096,random_circuit_1560_1,NICSLU,24.0,206496.0,41545.0,29016.0,6535.12
1097,1097,random_circuit_1560_2,NICSLU,24.0,206620.0,41572.0,31259.0,6433.1
1098,1098,random_circuit_1580_1,NICSLU,24.0,209350.0,42108.0,31755.0,7855.82
1099,1099,random_circuit_1580_2,NICSLU,24.0,209948.0,42235.0,32264.0,6571.76
1100,1100,random_circuit_1600_1,NICSLU,24.0,211210.0,42484.0,33141.0,5266.97
1101,1101,random_circuit_1600_2,NICSLU,24.0,211061.0,42476.0,32051.0,6702.82
1102,1102,random_circuit_1620_1,NICSLU,24.0,214465.0,43146.0,28186.0,2538.2
1103,1103,random_circuit_1620_2,NICSLU,24.0,214812.0,43218.0,28957.0,5561.21
1104,1104,random_circuit_1640_1,NICSLU,24.0,217498.0,43756.0,29423.0,7406.86
1105,1105,random_circuit_1640_2,NICSLU,24.0,216089.0,43468.0,36899.0,7580.62
1106,1106,random_circuit_1660_1,NICSLU,24.0,220670.0,44391.0,33964.0,5720.8
1107,1107,random_circuit_1660_2,NICSLU,24.0,219226.0,44094.0,38308.0,5817.19
1108,1108,random_circuit_1680_1,NICSLU,24.0,221639.0,44587.0,33436.0,6278.84
1109,1109,random_circuit_1680_2,NICSLU,24.0,222431.0,44766.0,29272.0,7581.04
1110,1110,random_circuit_1700_1,NICSLU,24.0,225119.0,45294.0,32570.0,4696.26
1111,1111,random_circuit_1700_2,NICSLU,24.0,225134.0,45304.0,33706.0,2483.05
1112,1112,random_circuit_1720_1,NICSLU,24.0,227928.0,45849.0,35758.0,5369.08
1113,1113,random_circuit_1720_2,NICSLU,24.0,227473.0,45760.0,33758.0,9447.07
1114,1114,random_circuit_1740_1,NICSLU,24.0,229234.0,46116.0,38657.0,9990.46
1115,1115,random_circuit_1740_2,NICSLU,24.0,230085.0,46271.0,33977.0,8640.36
1116,1116,random_circuit_1760_1,NICSLU,24.0,232606.0,46798.0,35392.0,9378.28
1117,1117,random_circuit_1760_2,NICSLU,24.0,232732.0,46816.0,37232.0,8974.62
1118,1118,random_circuit_1780_1,NICSLU,24.0,235838.0,47443.0,33851.0,9936.25
1119,1119,random_circuit_1780_2,NICSLU,24.0,236236.0,47532.0,35582.0,8636.44
1120,1120,random_circuit_1800_1,NICSLU,24.0,237527.0,47790.0,37860.0,9776.21
1121,1121,random_circuit_1800_2,NICSLU,24.0,238055.0,47889.0,35014.0,8802.75
1122,1122,random_circuit_1820_1,NICSLU,24.0,240814.0,48453.0,36148.0,10417.3
1123,1123,random_circuit_1820_2,NICSLU,24.0,240913.0,48480.0,37168.0,8601.23
1124,1124,random_circuit_1840_1,NICSLU,24.0,243271.0,48946.0,38102.0,5620.09
1125,1125,random_circuit_1840_2,NICSLU,24.0,243029.0,48891.0,35287.0,10557.5
1126,1126,random_circuit_1860_1,NICSLU,24.0,245949.0,49482.0,42335.0,8673.45
1127,1127,random_circuit_1860_2,NICSLU,24.0,246418.0,49581.0,38714.0,7252.65
1128,1128,random_circuit_1880_1,NICSLU,24.0,248503.0,49992.0,39783.0,6968.66
1129,1129,random_circuit_1880_2,NICSLU,24.0,248551.0,50010.0,39767.0,10262.9
1130,1130,random_circuit_1900_1,NICSLU,24.0,251413.0,50592.0,42529.0,7538.29
1131,1131,random_circuit_1900_2,NICSLU,24.0,250787.0,50457.0,42410.0,10701.6
1132,1132,random_circuit_1920_1,NICSLU,24.0,254508.0,51183.0,44252.0,9651.34
1133,1133,random_circuit_1920_2,NICSLU,24.0,254241.0,51147.0,43927.0,11660.0
1134,1134,random_circuit_1940_1,NICSLU,24.0,256933.0,51694.0,35752.0,6842.0
1135,1135,random_circuit_1940_2,NICSLU,24.0,257007.0,51712.0,40065.0,11902.4
1136,1136,random_circuit_1960_1,NICSLU,24.0,258839.0,52078.0,39100.0,8337.47
1137,1137,random_circuit_1960_2,NICSLU,24.0,260357.0,52374.0,35760.0,8573.56
1138,1138,random_circuit_1980_1,NICSLU,24.0,262174.0,52760.0,39690.0,10026.0
1139,1139,random_circuit_1980_2,NICSLU,24.0,261669.0,52632.0,37475.0,9227.92
1140,1140,random_circuit_5_1,NICSLU,32.0,681.0,139.0,134.0,2.88367
1141,1141,random_circuit_5_2,NICSLU,32.0,587.0,121.0,125.0,2.56924
1142,1142,random_circuit_10_1,NICSLU,32.0,1322.0,269.0,223.0,6.22274
1143,1143,random_circuit_10_2,NICSLU,32.0,1376.0,279.0,215.0,6.32423
1144,1144,random_circuit_15_1,NICSLU,32.0,1965.0,400.0,271.0,9.00008
1145,1145,random_circuit_15_2,NICSLU,32.0,1966.0,399.0,268.0,8.66181
1146,1146,random_circuit_20_1,NICSLU,32.0,2655.0,537.0,352.0,11.9954
1147,1147,random_circuit_20_2,NICSLU,32.0,2561.0,519.0,328.0,11.541
1148,1148,random_circuit_25_1,NICSLU,32.0,3266.0,659.0,385.0,14.8032
1149,1149,random_circuit_25_2,NICSLU,32.0,3255.0,658.0,377.0,14.1961
1150,1150,random_circuit_30_1,NICSLU,32.0,3999.0,806.0,607.0,20.1287
1151,1151,random_circuit_30_2,NICSLU,32.0,4027.0,815.0,487.0,23.8207
1152,1152,random_circuit_35_1,NICSLU,32.0,4722.0,955.0,618.0,21.3538
1153,1153,random_circuit_35_2,NICSLU,32.0,4592.0,927.0,627.0,22.7463
1154,1154,random_circuit_40_1,NICSLU,32.0,5285.0,1065.0,713.0,233.344
1155,1155,random_circuit_40_2,NICSLU,32.0,5340.0,1074.0,673.0,355.117
1156,1156,random_circuit_45_1,NICSLU,32.0,5925.0,1195.0,757.0,337.62
1157,1157,random_circuit_45_2,NICSLU,32.0,5843.0,1178.0,871.0,395.599
1158,1158,random_circuit_50_1,NICSLU,32.0,6561.0,1325.0,844.0,213.766
1159,1159,random_circuit_50_2,NICSLU,32.0,6556.0,1325.0,918.0,125.462
1160,1160,random_circuit_55_1,NICSLU,32.0,7312.0,1474.0,1005.0,336.333
1161,1161,random_circuit_55_2,NICSLU,32.0,7221.0,1455.0,878.0,204.848
1162,1162,random_circuit_60_1,NICSLU,32.0,8047.0,1620.0,1006.0,887.552
1163,1163,random_circuit_60_2,NICSLU,32.0,7901.0,1593.0,929.0,123.922
1164,1164,random_circuit_65_1,NICSLU,32.0,8508.0,1714.0,1226.0,198.108
1165,1165,random_circuit_65_2,NICSLU,32.0,8501.0,1714.0,1005.0,123.222
1166,1166,random_circuit_70_1,NICSLU,32.0,9339.0,1880.0,1201.0,161.099
1167,1167,random_circuit_70_2,NICSLU,32.0,9163.0,1844.0,1181.0,198.744
1168,1168,random_circuit_75_1,NICSLU,32.0,10017.0,2020.0,1345.0,323.833
1169,1169,random_circuit_75_2,NICSLU,32.0,10021.0,2019.0,1257.0,190.31
1170,1170,random_circuit_80_1,NICSLU,32.0,10597.0,2140.0,1382.0,318.747
1171,1171,random_circuit_80_2,NICSLU,32.0,10802.0,2175.0,1133.0,403.537
1172,1172,random_circuit_85_1,NICSLU,32.0,11357.0,2288.0,1458.0,158.031
1173,1173,random_circuit_85_2,NICSLU,32.0,11220.0,2260.0,1209.0,219.308
1174,1174,random_circuit_90_1,NICSLU,32.0,11806.0,2381.0,1553.0,172.761
1175,1175,random_circuit_90_2,NICSLU,32.0,11863.0,2390.0,1477.0,213.291
1176,1176,random_circuit_95_1,NICSLU,32.0,12420.0,2502.0,1339.0,222.017
1177,1177,random_circuit_95_2,NICSLU,32.0,12437.0,2502.0,1675.0,192.005
1178,1178,random_circuit_100_1,NICSLU,32.0,13220.0,2659.0,1533.0,257.473
1179,1179,random_circuit_100_2,NICSLU,32.0,12983.0,2613.0,1536.0,514.837
1180,1180,random_circuit_120_1,NICSLU,32.0,16023.0,3224.0,1875.0,760.387
1181,1181,random_circuit_120_2,NICSLU,32.0,15964.0,3213.0,2026.0,757.748
1182,1182,random_circuit_140_1,NICSLU,32.0,18589.0,3742.0,2143.0,275.598
1183,1183,random_circuit_140_2,NICSLU,32.0,18711.0,3760.0,1991.0,285.696
1184,1184,random_circuit_160_1,NICSLU,32.0,20929.0,4215.0,2353.0,341.348
1185,1185,random_circuit_160_2,NICSLU,32.0,21036.0,4233.0,2222.0,344.188
1186,1186,random_circuit_180_1,NICSLU,32.0,23765.0,4780.0,2657.0,563.335
1187,1187,random_circuit_180_2,NICSLU,32.0,23851.0,4797.0,3289.0,585.854
1188,1188,random_circuit_200_1,NICSLU,32.0,26248.0,5281.0,3107.0,495.647
1189,1189,random_circuit_200_2,NICSLU,32.0,26218.0,5280.0,3519.0,344.184
1190,1190,random_circuit_220_1,NICSLU,32.0,29142.0,5872.0,3736.0,642.624
1191,1191,random_circuit_220_2,NICSLU,32.0,29219.0,5889.0,3435.0,496.684
1192,1192,random_circuit_240_1,NICSLU,32.0,31582.0,6354.0,4155.0,471.909
1193,1193,random_circuit_240_2,NICSLU,32.0,31843.0,6409.0,3711.0,752.699
1194,1194,random_circuit_260_1,NICSLU,32.0,34573.0,6954.0,4316.0,576.051
1195,1195,random_circuit_260_2,NICSLU,32.0,34488.0,6937.0,4273.0,493.435
1196,1196,random_circuit_280_1,NICSLU,32.0,37543.0,7554.0,4440.0,515.422
1197,1197,random_circuit_280_2,NICSLU,32.0,36887.0,7419.0,4421.0,788.625
1198,1198,random_circuit_300_1,NICSLU,32.0,39934.0,8037.0,5271.0,726.253
1199,1199,random_circuit_300_2,NICSLU,32.0,39395.0,7920.0,4587.0,540.637
1200,1200,random_circuit_320_1,NICSLU,32.0,42363.0,8529.0,5378.0,813.036
1201,1201,random_circuit_320_2,NICSLU,32.0,41795.0,8412.0,5200.0,1004.29
1202,1202,random_circuit_340_1,NICSLU,32.0,44776.0,9003.0,5682.0,926.106
1203,1203,random_circuit_340_2,NICSLU,32.0,44872.0,9023.0,5813.0,1163.76
1204,1204,random_circuit_360_1,NICSLU,32.0,47633.0,9585.0,5743.0,958.528
1205,1205,random_circuit_360_2,NICSLU,32.0,47420.0,9540.0,6352.0,759.267
1206,1206,random_circuit_380_1,NICSLU,32.0,50072.0,10077.0,5792.0,827.234
1207,1207,random_circuit_380_2,NICSLU,32.0,50013.0,10069.0,6483.0,920.759
1208,1208,random_circuit_400_1,NICSLU,32.0,53180.0,10705.0,5958.0,1103.17
1209,1209,random_circuit_400_2,NICSLU,32.0,52534.0,10570.0,7045.0,896.996
1210,1210,random_circuit_420_1,NICSLU,32.0,55263.0,11116.0,7264.0,1437.65
1211,1211,random_circuit_420_2,NICSLU,32.0,55529.0,11178.0,6820.0,625.132
1212,1212,random_circuit_440_1,NICSLU,32.0,58305.0,11742.0,7905.0,871.908
1213,1213,random_circuit_440_2,NICSLU,32.0,58270.0,11724.0,8462.0,992.598
1214,1214,random_circuit_460_1,NICSLU,32.0,60698.0,12216.0,8941.0,1199.61
1215,1215,random_circuit_460_2,NICSLU,32.0,60692.0,12217.0,8051.0,715.861
1216,1216,random_circuit_480_1,NICSLU,32.0,63741.0,12826.0,8251.0,1175.28
1217,1217,random_circuit_480_2,NICSLU,32.0,63424.0,12753.0,9152.0,1320.08
1218,1218,random_circuit_500_1,NICSLU,32.0,65973.0,13272.0,7459.0,910.415
1219,1219,random_circuit_500_2,NICSLU,32.0,66347.0,13354.0,8350.0,898.459
1220,1220,random_circuit_520_1,NICSLU,32.0,68246.0,13729.0,9476.0,1505.71
1221,1221,random_circuit_520_2,NICSLU,32.0,68725.0,13836.0,8949.0,968.094
1222,1222,random_circuit_540_1,NICSLU,32.0,71110.0,14310.0,10280.0,1185.82
1223,1223,random_circuit_540_2,NICSLU,32.0,71000.0,14283.0,8970.0,1168.36
1224,1224,random_circuit_560_1,NICSLU,32.0,73821.0,14847.0,12319.0,1690.0
1225,1225,random_circuit_560_2,NICSLU,32.0,74373.0,14964.0,9561.0,1683.76
1226,1226,random_circuit_580_1,NICSLU,32.0,76552.0,15403.0,10828.0,1202.11
1227,1227,random_circuit_580_2,NICSLU,32.0,76750.0,15438.0,8904.0,808.975
1228,1228,random_circuit_600_1,NICSLU,32.0,79282.0,15958.0,10628.0,1264.89
1229,1229,random_circuit_600_2,NICSLU,32.0,79387.0,15966.0,10477.0,1278.02
1230,1230,random_circuit_620_1,NICSLU,32.0,82025.0,16503.0,11020.0,1689.76
1231,1231,random_circuit_620_2,NICSLU,32.0,82382.0,16575.0,11975.0,1598.19
1232,1232,random_circuit_640_1,NICSLU,32.0,84966.0,17095.0,11287.0,1517.88
1233,1233,random_circuit_640_2,NICSLU,32.0,84636.0,17040.0,11077.0,1365.74
1234,1234,random_circuit_660_1,NICSLU,32.0,87302.0,17568.0,10903.0,1212.62
1235,1235,random_circuit_660_2,NICSLU,32.0,87194.0,17550.0,13326.0,1622.75
1236,1236,random_circuit_680_1,NICSLU,32.0,89911.0,18087.0,13826.0,1235.63
1237,1237,random_circuit_680_2,NICSLU,32.0,90037.0,18123.0,15059.0,1711.85
1238,1238,random_circuit_700_1,NICSLU,32.0,92633.0,18633.0,14269.0,1219.51
1239,1239,random_circuit_700_2,NICSLU,32.0,92332.0,18570.0,11452.0,1296.77
1240,1240,random_circuit_720_1,NICSLU,32.0,95125.0,19143.0,11971.0,1517.34
1241,1241,random_circuit_720_2,NICSLU,32.0,94624.0,19035.0,11605.0,1151.25
1242,1242,random_circuit_740_1,NICSLU,32.0,98116.0,19743.0,14540.0,1771.47
1243,1243,random_circuit_740_2,NICSLU,32.0,97885.0,19700.0,14513.0,1502.78
1244,1244,random_circuit_760_1,NICSLU,32.0,100726.0,20262.0,14508.0,1937.21
1245,1245,random_circuit_760_2,NICSLU,32.0,100770.0,20271.0,12134.0,1519.97
1246,1246,random_circuit_780_1,NICSLU,32.0,103330.0,20782.0,12564.0,1738.33
1247,1247,random_circuit_780_2,NICSLU,32.0,103696.0,20862.0,14014.0,1988.13
1248,1248,random_circuit_800_1,NICSLU,32.0,105291.0,21183.0,13762.0,2112.56
1249,1249,random_circuit_800_2,NICSLU,32.0,105824.0,21291.0,14168.0,2176.28
1250,1250,random_circuit_820_1,NICSLU,32.0,108628.0,21847.0,13685.0,2112.67
1251,1251,random_circuit_820_2,NICSLU,32.0,108443.0,21828.0,14681.0,2176.71
1252,1252,random_circuit_840_1,NICSLU,32.0,111196.0,22374.0,15007.0,2775.24
1253,1253,random_circuit_840_2,NICSLU,32.0,111277.0,22384.0,13440.0,1814.59
1254,1254,random_circuit_860_1,NICSLU,32.0,113562.0,22857.0,13680.0,2629.28
