,index,mtx,algorithmname,threads,nnz,rows,Analyze,Factorization
634,634,random_circuit_1500_1,PARDISO,8.0,107840.0,22245.0,71363.0,7968.54
635,635,random_circuit_1500_2,PARDISO,8.0,110540.0,22850.0,68852.0,7444.31
636,636,random_circuit_1520_1,PARDISO,8.0,109175.0,22549.0,73181.0,7353.12
637,637,random_circuit_1520_2,PARDISO,8.0,107413.0,22205.0,74151.0,7633.86
638,638,random_circuit_1540_1,PARDISO,8.0,107564.0,22239.0,70755.0,8297.85
639,639,random_circuit_1540_2,PARDISO,8.0,109168.0,22510.0,70451.0,8524.03
640,640,random_circuit_1560_1,PARDISO,8.0,110274.0,22787.0,73211.0,5842.24
641,641,random_circuit_1560_2,PARDISO,8.0,111623.0,23159.0,74558.0,7280.35
642,642,random_circuit_1580_1,PARDISO,8.0,117641.0,24268.0,75726.0,8353.75
643,643,random_circuit_1580_2,PARDISO,8.0,111570.0,23155.0,72614.0,8709.44
644,644,random_circuit_1600_1,PARDISO,8.0,113089.0,23373.0,94760.0,5655.28
645,645,random_circuit_1600_2,PARDISO,8.0,113790.0,23568.0,73923.0,7876.32
646,646,random_circuit_1620_1,PARDISO,8.0,121139.0,24941.0,80902.0,7783.84
647,647,random_circuit_1620_2,PARDISO,8.0,113980.0,23712.0,73111.0,7504.28
648,648,random_circuit_1640_1,PARDISO,8.0,120239.0,24831.0,77041.0,9537.76
649,649,random_circuit_1640_2,PARDISO,8.0,115863.0,24027.0,78238.0,8877.72
650,650,random_circuit_1660_1,PARDISO,8.0,122658.0,25312.0,91163.0,5875.69
651,651,random_circuit_1660_2,PARDISO,8.0,123169.0,25394.0,81253.0,8098.29
652,652,random_circuit_1680_1,PARDISO,8.0,120817.0,24980.0,78321.0,9186.02
653,653,random_circuit_1680_2,PARDISO,8.0,123964.0,25578.0,80164.0,9553.62
654,654,random_circuit_1700_1,PARDISO,8.0,122403.0,25314.0,78734.0,9652.23
655,655,random_circuit_1700_2,PARDISO,8.0,120087.0,24821.0,78128.0,8436.37
656,656,random_circuit_1720_1,PARDISO,8.0,122378.0,25352.0,78576.0,8316.9
657,657,random_circuit_1720_2,PARDISO,8.0,121983.0,25240.0,77602.0,6723.88
658,658,random_circuit_1740_1,PARDISO,8.0,126705.0,26204.0,82494.0,8353.47
659,659,random_circuit_1740_2,PARDISO,8.0,124589.0,25780.0,86459.0,9843.17
660,660,random_circuit_1760_1,PARDISO,8.0,125599.0,25998.0,83513.0,9638.74
661,661,random_circuit_1760_2,PARDISO,8.0,123653.0,25593.0,82223.0,9586.52
662,662,random_circuit_1780_1,PARDISO,8.0,127233.0,26312.0,81291.0,9109.81
663,663,random_circuit_1780_2,PARDISO,8.0,126231.0,26196.0,84548.0,8730.38
664,664,random_circuit_1800_1,PARDISO,8.0,128679.0,26647.0,83717.0,9693.03
665,665,random_circuit_1800_2,PARDISO,8.0,131047.0,27013.0,90338.0,9110.19
666,666,random_circuit_1820_1,PARDISO,8.0,130031.0,26857.0,87990.0,7090.97
667,667,random_circuit_1820_2,PARDISO,8.0,131405.0,27223.0,84341.0,6369.03
668,668,random_circuit_1840_1,PARDISO,8.0,134394.0,27698.0,80171.0,9238.35
669,669,random_circuit_1840_2,PARDISO,8.0,130891.0,27087.0,88117.0,10906.5
670,670,random_circuit_1860_1,PARDISO,8.0,130298.0,27064.0,85201.0,9746.59
671,671,random_circuit_1860_2,PARDISO,8.0,133411.0,27527.0,85522.0,9372.69
672,672,random_circuit_1880_1,PARDISO,8.0,133573.0,27658.0,83331.0,9253.19
673,673,random_circuit_1880_2,PARDISO,8.0,135406.0,27993.0,85352.0,7530.61
674,674,random_circuit_1900_1,PARDISO,8.0,135577.0,27965.0,88563.0,9573.13
675,675,random_circuit_1900_2,PARDISO,8.0,135209.0,28010.0,84141.0,10993.5
676,676,random_circuit_1920_1,PARDISO,8.0,139325.0,28732.0,87866.0,10537.3
677,677,random_circuit_1920_2,PARDISO,8.0,134885.0,27904.0,91063.0,10837.8
678,678,random_circuit_1940_1,PARDISO,8.0,138514.0,28748.0,86756.0,10306.4
679,679,random_circuit_1940_2,PARDISO,8.0,134329.0,27880.0,86423.0,9799.16
680,680,random_circuit_1960_1,PARDISO,8.0,141467.0,29224.0,96408.0,11273.6
681,681,random_circuit_1960_2,PARDISO,8.0,140150.0,28923.0,98165.0,8178.62
682,682,random_circuit_1980_1,PARDISO,8.0,142916.0,29512.0,94873.0,8332.18
683,683,random_circuit_1980_2,PARDISO,8.0,142090.0,29452.0,96944.0,10641.5
684,684,random_circuit_5_1,PARDISO,12.0,249.0,64.0,15551.0,30.07
685,685,random_circuit_5_2,PARDISO,12.0,299.0,64.0,14946.0,24.56
686,686,random_circuit_10_1,PARDISO,12.0,884.0,185.0,14160.0,54.05
687,687,random_circuit_10_2,PARDISO,12.0,635.0,136.0,14275.0,36.55
688,688,random_circuit_15_1,PARDISO,12.0,943.0,196.0,14307.0,47.25
689,689,random_circuit_15_2,PARDISO,12.0,826.0,178.0,14146.0,55.67
690,690,random_circuit_20_1,PARDISO,12.0,1236.0,262.0,14136.0,73.38
691,691,random_circuit_20_2,PARDISO,12.0,1328.0,284.0,14268.0,61.83
692,692,random_circuit_25_1,PARDISO,12.0,1976.0,414.0,14234.0,78.78
693,693,random_circuit_25_2,PARDISO,12.0,1815.0,377.0,26732.0,84.79
694,694,random_circuit_30_1,PARDISO,12.0,2148.0,457.0,14376.0,85.41
695,695,random_circuit_30_2,PARDISO,12.0,2385.0,490.0,14291.0,87.41
696,696,random_circuit_35_1,PARDISO,12.0,2584.0,542.0,14535.0,131.92
697,697,random_circuit_35_2,PARDISO,12.0,2644.0,549.0,14439.0,120.43
698,698,random_circuit_40_1,PARDISO,12.0,2868.0,597.0,29226.0,102.03
699,699,random_circuit_40_2,PARDISO,12.0,2668.0,550.0,14956.0,141.67
700,700,random_circuit_45_1,PARDISO,12.0,2971.0,625.0,14429.0,116.96
701,701,random_circuit_45_2,PARDISO,12.0,3545.0,725.0,14666.0,127.44
702,702,random_circuit_50_1,PARDISO,12.0,3511.0,740.0,14688.0,160.17
703,703,random_circuit_50_2,PARDISO,12.0,3518.0,738.0,14762.0,170.88
704,704,random_circuit_55_1,PARDISO,12.0,4397.0,905.0,15745.0,155.62
705,705,random_circuit_55_2,PARDISO,12.0,3537.0,742.0,14731.0,126.32
706,706,random_circuit_60_1,PARDISO,12.0,4471.0,930.0,15115.0,166.14
707,707,random_circuit_60_2,PARDISO,12.0,4648.0,954.0,15236.0,171.1
708,708,random_circuit_65_1,PARDISO,12.0,4449.0,931.0,14876.0,208.94
709,709,random_circuit_65_2,PARDISO,12.0,4319.0,912.0,15163.0,155.7
710,710,random_circuit_70_1,PARDISO,12.0,4423.0,942.0,15491.0,200.18
711,711,random_circuit_70_2,PARDISO,12.0,4887.0,1027.0,15139.0,174.01
712,712,random_circuit_75_1,PARDISO,12.0,5721.0,1166.0,15289.0,257.91
713,713,random_circuit_75_2,PARDISO,12.0,5299.0,1084.0,15679.0,194.65
714,714,random_circuit_80_1,PARDISO,12.0,6030.0,1258.0,15413.0,227.85
715,715,random_circuit_80_2,PARDISO,12.0,6135.0,1270.0,15430.0,219.5
716,716,random_circuit_85_1,PARDISO,12.0,6250.0,1274.0,15340.0,222.63
717,717,random_circuit_85_2,PARDISO,12.0,6584.0,1338.0,15690.0,275.27
718,718,random_circuit_90_1,PARDISO,12.0,6424.0,1336.0,15655.0,243.4
719,719,random_circuit_90_2,PARDISO,12.0,6959.0,1438.0,16008.0,249.91
720,720,random_circuit_95_1,PARDISO,12.0,6450.0,1345.0,16027.0,282.36
721,721,random_circuit_95_2,PARDISO,12.0,6844.0,1400.0,15695.0,253.38
722,722,random_circuit_100_1,PARDISO,12.0,6870.0,1434.0,15847.0,254.69
723,723,random_circuit_100_2,PARDISO,12.0,6844.0,1426.0,16265.0,261.68
724,724,random_circuit_120_1,PARDISO,12.0,7981.0,1661.0,16469.0,346.87
725,725,random_circuit_120_2,PARDISO,12.0,8973.0,1882.0,16328.0,404.2
726,726,random_circuit_140_1,PARDISO,12.0,10534.0,2174.0,16732.0,469.9
727,727,random_circuit_140_2,PARDISO,12.0,10547.0,2181.0,16385.0,442.81
728,728,random_circuit_160_1,PARDISO,12.0,11044.0,2294.0,16902.0,399.64
729,729,random_circuit_160_2,PARDISO,12.0,11772.0,2416.0,31665.0,490.93
730,730,random_circuit_180_1,PARDISO,12.0,13418.0,2761.0,17985.0,481.51
731,731,random_circuit_180_2,PARDISO,12.0,12621.0,2645.0,17429.0,572.58
732,732,random_circuit_200_1,PARDISO,12.0,13571.0,2809.0,17342.0,413.91
733,733,random_circuit_200_2,PARDISO,12.0,14743.0,3066.0,18271.0,552.78
734,734,random_circuit_220_1,PARDISO,12.0,16959.0,3515.0,18230.0,520.1
735,735,random_circuit_220_2,PARDISO,12.0,15547.0,3243.0,18533.0,665.94
736,736,random_circuit_240_1,PARDISO,12.0,18032.0,3727.0,20061.0,638.05
737,737,random_circuit_240_2,PARDISO,12.0,17450.0,3613.0,18642.0,823.8
738,738,random_circuit_260_1,PARDISO,12.0,18859.0,3883.0,19660.0,614.45
739,739,random_circuit_260_2,PARDISO,12.0,19657.0,4041.0,19874.0,932.83
740,740,random_circuit_280_1,PARDISO,12.0,18750.0,3905.0,19631.0,852.33
741,741,random_circuit_280_2,PARDISO,12.0,20902.0,4282.0,20651.0,652.99
742,742,random_circuit_300_1,PARDISO,12.0,23247.0,4782.0,20867.0,1058.06
743,743,random_circuit_300_2,PARDISO,12.0,22104.0,4547.0,21261.0,836.49
744,744,random_circuit_320_1,PARDISO,12.0,23473.0,4829.0,20743.0,875.62
745,745,random_circuit_320_2,PARDISO,12.0,22218.0,4617.0,20864.0,991.41
746,746,random_circuit_340_1,PARDISO,12.0,23912.0,4959.0,21876.0,1146.0
747,747,random_circuit_340_2,PARDISO,12.0,23694.0,4926.0,22140.0,1152.84
748,748,random_circuit_360_1,PARDISO,12.0,26624.0,5496.0,23173.0,845.25
749,749,random_circuit_360_2,PARDISO,12.0,24777.0,5149.0,21532.0,1205.19
750,750,random_circuit_380_1,PARDISO,12.0,28964.0,5939.0,23727.0,1111.85
751,751,random_circuit_380_2,PARDISO,12.0,27115.0,5596.0,23548.0,1087.42
752,752,random_circuit_400_1,PARDISO,12.0,28851.0,5984.0,23736.0,1092.34
753,753,random_circuit_400_2,PARDISO,12.0,29414.0,6060.0,23079.0,1289.99
754,754,random_circuit_420_1,PARDISO,12.0,29093.0,6040.0,23831.0,1441.11
755,755,random_circuit_420_2,PARDISO,12.0,30035.0,6219.0,31119.0,1089.45
756,756,random_circuit_440_1,PARDISO,12.0,30732.0,6381.0,24159.0,1535.98
757,757,random_circuit_440_2,PARDISO,12.0,30923.0,6445.0,25367.0,1262.35
758,758,random_circuit_460_1,PARDISO,12.0,32880.0,6812.0,26081.0,1144.84
759,759,random_circuit_460_2,PARDISO,12.0,33697.0,6940.0,25538.0,1347.23
760,760,random_circuit_480_1,PARDISO,12.0,35083.0,7267.0,42682.0,1616.07
761,761,random_circuit_480_2,PARDISO,12.0,34797.0,7227.0,26365.0,1414.26
762,762,random_circuit_500_1,PARDISO,12.0,37115.0,7648.0,26967.0,1882.99
763,763,random_circuit_500_2,PARDISO,12.0,34503.0,7118.0,26269.0,1696.37
764,764,random_circuit_520_1,PARDISO,12.0,37916.0,7829.0,29224.0,1597.74
765,765,random_circuit_520_2,PARDISO,12.0,39157.0,8042.0,28787.0,1901.68
766,766,random_circuit_540_1,PARDISO,12.0,38818.0,8050.0,27220.0,1547.37
767,767,random_circuit_540_2,PARDISO,12.0,40491.0,8359.0,28308.0,1955.42
768,768,random_circuit_560_1,PARDISO,12.0,41251.0,8549.0,29694.0,1975.22
769,769,random_circuit_560_2,PARDISO,12.0,41757.0,8580.0,30414.0,2058.58
770,770,random_circuit_580_1,PARDISO,12.0,42305.0,8720.0,30112.0,2154.31
771,771,random_circuit_580_2,PARDISO,12.0,41780.0,8660.0,30230.0,1363.86
772,772,random_circuit_600_1,PARDISO,12.0,42060.0,8726.0,30475.0,2142.89
773,773,random_circuit_600_2,PARDISO,12.0,43978.0,9068.0,30179.0,1823.07
774,774,random_circuit_620_1,PARDISO,12.0,43546.0,9060.0,30868.0,2192.38
775,775,random_circuit_620_2,PARDISO,12.0,43896.0,9123.0,31550.0,1447.23
776,776,random_circuit_640_1,PARDISO,12.0,45597.0,9445.0,31641.0,2337.68
777,777,random_circuit_640_2,PARDISO,12.0,44189.0,9180.0,61302.0,1491.67
778,778,random_circuit_660_1,PARDISO,12.0,45837.0,9478.0,31902.0,2260.57
779,779,random_circuit_660_2,PARDISO,12.0,49638.0,10254.0,31218.0,2425.0
780,780,random_circuit_680_1,PARDISO,12.0,48574.0,10051.0,32144.0,1765.12
781,781,random_circuit_680_2,PARDISO,12.0,47019.0,9777.0,33208.0,1708.08
782,782,random_circuit_700_1,PARDISO,12.0,50673.0,10500.0,34153.0,2518.57
783,783,random_circuit_700_2,PARDISO,12.0,50170.0,10414.0,33451.0,2267.46
784,784,random_circuit_720_1,PARDISO,12.0,51637.0,10648.0,33506.0,2918.66
785,785,random_circuit_720_2,PARDISO,12.0,52722.0,10886.0,33849.0,1923.67
786,786,random_circuit_740_1,PARDISO,12.0,55007.0,11313.0,35127.0,2963.66
787,787,random_circuit_740_2,PARDISO,12.0,52218.0,10800.0,33618.0,2732.85
788,788,random_circuit_760_1,PARDISO,12.0,55217.0,11377.0,35626.0,2971.92
789,789,random_circuit_760_2,PARDISO,12.0,56374.0,11556.0,36749.0,1999.34
790,790,random_circuit_780_1,PARDISO,12.0,56302.0,11652.0,38048.0,2483.63
791,791,random_circuit_780_2,PARDISO,12.0,58761.0,12099.0,38586.0,3106.41
792,792,random_circuit_800_1,PARDISO,12.0,57471.0,11874.0,37526.0,2066.95
793,793,random_circuit_800_2,PARDISO,12.0,61145.0,12564.0,40026.0,2689.17
794,794,random_circuit_820_1,PARDISO,12.0,58685.0,12082.0,36828.0,2781.82
795,795,random_circuit_820_2,PARDISO,12.0,59477.0,12334.0,40254.0,2744.62
796,796,random_circuit_840_1,PARDISO,12.0,60335.0,12496.0,41015.0,3433.96
797,797,random_circuit_840_2,PARDISO,12.0,60472.0,12494.0,39274.0,3341.96
798,798,random_circuit_860_1,PARDISO,12.0,61359.0,12750.0,39964.0,3191.15
799,799,random_circuit_860_2,PARDISO,12.0,62754.0,12955.0,40391.0,3540.54
800,800,random_circuit_880_1,PARDISO,12.0,65418.0,13562.0,41756.0,3580.91
801,801,random_circuit_880_2,PARDISO,12.0,64771.0,13396.0,41334.0,2374.37
802,802,random_circuit_900_1,PARDISO,12.0,65646.0,13558.0,42427.0,3748.05
803,803,random_circuit_900_2,PARDISO,12.0,67349.0,13855.0,41544.0,3717.19
804,804,random_circuit_920_1,PARDISO,12.0,67647.0,14041.0,40948.0,3092.69
805,805,random_circuit_920_2,PARDISO,12.0,65676.0,13687.0,43125.0,3917.76
806,806,random_circuit_940_1,PARDISO,12.0,68215.0,14047.0,44783.0,2776.77
807,807,random_circuit_940_2,PARDISO,12.0,65813.0,13652.0,41064.0,3761.94
808,808,random_circuit_960_1,PARDISO,12.0,70011.0,14486.0,67041.0,3958.99
809,809,random_circuit_960_2,PARDISO,12.0,70302.0,14516.0,45115.0,3959.54
810,810,random_circuit_980_1,PARDISO,12.0,70767.0,14614.0,43859.0,4040.13
811,811,random_circuit_980_2,PARDISO,12.0,69055.0,14361.0,43408.0,2749.83
812,812,random_circuit_1000_1,PARDISO,12.0,73410.0,15133.0,46755.0,3463.0
813,813,random_circuit_1000_2,PARDISO,12.0,72577.0,14950.0,47805.0,4035.24
814,814,random_circuit_1020_1,PARDISO,12.0,74370.0,15388.0,43865.0,4260.29
815,815,random_circuit_1020_2,PARDISO,12.0,73306.0,15143.0,45247.0,4170.4
816,816,random_circuit_1040_1,PARDISO,12.0,72462.0,15050.0,49151.0,4378.19
817,817,random_circuit_1040_2,PARDISO,12.0,74272.0,15378.0,46686.0,4318.78
818,818,random_circuit_1060_1,PARDISO,12.0,77374.0,16002.0,48387.0,3061.84
819,819,random_circuit_1060_2,PARDISO,12.0,77478.0,16026.0,50155.0,3213.29
820,820,random_circuit_1080_1,PARDISO,12.0,77614.0,16060.0,48263.0,4538.66
821,821,random_circuit_1080_2,PARDISO,12.0,75654.0,15671.0,49283.0,2947.6
822,822,random_circuit_1100_1,PARDISO,12.0,77862.0,16141.0,49121.0,4487.36
823,823,random_circuit_1100_2,PARDISO,12.0,81060.0,16724.0,52839.0,4557.35
824,824,random_circuit_1120_1,PARDISO,12.0,78956.0,16380.0,50855.0,3945.65
825,825,random_circuit_1120_2,PARDISO,12.0,80847.0,16714.0,50575.0,3467.78
826,826,random_circuit_1140_1,PARDISO,12.0,82270.0,17008.0,50057.0,4688.37
827,827,random_circuit_1140_2,PARDISO,12.0,83867.0,17252.0,53085.0,3187.71
828,828,random_circuit_1160_1,PARDISO,12.0,82812.0,17097.0,50722.0,4026.67
829,829,random_circuit_1160_2,PARDISO,12.0,83292.0,17207.0,50663.0,4526.53
830,830,random_circuit_1180_1,PARDISO,12.0,83642.0,17296.0,55078.0,4273.34
831,831,random_circuit_1180_2,PARDISO,12.0,84390.0,17426.0,52816.0,4230.86
832,832,random_circuit_1200_1,PARDISO,12.0,82813.0,17192.0,51080.0,5053.8
833,833,random_circuit_1200_2,PARDISO,12.0,85559.0,17749.0,50344.0,4690.34
834,834,random_circuit_1220_1,PARDISO,12.0,86816.0,18020.0,53488.0,3546.27
835,835,random_circuit_1220_2,PARDISO,12.0,87511.0,18109.0,59041.0,4769.13
836,836,random_circuit_1240_1,PARDISO,12.0,85484.0,17664.0,51770.0,4907.18
837,837,random_circuit_1240_2,PARDISO,12.0,87287.0,18116.0,55326.0,5202.79
838,838,random_circuit_1260_1,PARDISO,12.0,91016.0,18837.0,61482.0,5107.15
839,839,random_circuit_1260_2,PARDISO,12.0,90154.0,18675.0,56068.0,5550.92
840,840,random_circuit_1280_1,PARDISO,12.0,89603.0,18578.0,53338.0,5168.83
841,841,random_circuit_1280_2,PARDISO,12.0,91402.0,18926.0,57713.0,3762.33
842,842,random_circuit_1300_1,PARDISO,12.0,92869.0,19166.0,56590.0,5548.46
843,843,random_circuit_1300_2,PARDISO,12.0,90859.0,18797.0,60160.0,5606.9
844,844,random_circuit_1320_1,PARDISO,12.0,95907.0,19793.0,62942.0,5523.69
845,845,random_circuit_1320_2,PARDISO,12.0,95117.0,19688.0,58644.0,5678.74
846,846,random_circuit_1340_1,PARDISO,12.0,97118.0,20124.0,59741.0,5098.65
847,847,random_circuit_1340_2,PARDISO,12.0,95550.0,19801.0,63907.0,5131.46
848,848,random_circuit_1360_1,PARDISO,12.0,97867.0,20256.0,64573.0,5082.65
849,849,random_circuit_1360_2,PARDISO,12.0,96568.0,19994.0,61285.0,5841.12
850,850,random_circuit_1380_1,PARDISO,12.0,99949.0,20588.0,62650.0,4651.22
851,851,random_circuit_1380_2,PARDISO,12.0,99986.0,20717.0,61923.0,6234.13
852,852,random_circuit_1400_1,PARDISO,12.0,101777.0,20996.0,66891.0,6304.83
853,853,random_circuit_1400_2,PARDISO,12.0,97881.0,20277.0,60956.0,6222.32
854,854,random_circuit_1420_1,PARDISO,12.0,101505.0,20993.0,66383.0,4555.89
855,855,random_circuit_1420_2,PARDISO,12.0,100702.0,20891.0,64100.0,5237.58
856,856,random_circuit_1440_1,PARDISO,12.0,102573.0,21248.0,68765.0,4465.74
857,857,random_circuit_1440_2,PARDISO,12.0,103050.0,21305.0,66052.0,4612.45
858,858,random_circuit_1460_1,PARDISO,12.0,103499.0,21502.0,67199.0,6129.2
859,859,random_circuit_1460_2,PARDISO,12.0,107812.0,22285.0,71464.0,5411.6
860,860,random_circuit_1480_1,PARDISO,12.0,105610.0,21925.0,65378.0,6563.78
861,861,random_circuit_1480_2,PARDISO,12.0,106446.0,22001.0,81090.0,6510.54
862,862,random_circuit_1500_1,PARDISO,12.0,107840.0,22245.0,71875.0,6546.55
863,863,random_circuit_1500_2,PARDISO,12.0,110540.0,22850.0,69037.0,6933.78
864,864,random_circuit_1520_1,PARDISO,12.0,109175.0,22549.0,73221.0,6091.25
865,865,random_circuit_1520_2,PARDISO,12.0,107413.0,22205.0,74791.0,5684.37
866,866,random_circuit_1540_1,PARDISO,12.0,107564.0,22239.0,70528.0,5625.48
867,867,random_circuit_1540_2,PARDISO,12.0,109168.0,22510.0,70680.0,7044.88
868,868,random_circuit_1560_1,PARDISO,12.0,110274.0,22787.0,74283.0,7302.34
869,869,random_circuit_1560_2,PARDISO,12.0,111623.0,23159.0,69710.0,7275.02
870,870,random_circuit_1580_1,PARDISO,12.0,117641.0,24268.0,75876.0,6479.69
871,871,random_circuit_1580_2,PARDISO,12.0,111570.0,23155.0,72607.0,7377.5
872,872,random_circuit_1600_1,PARDISO,12.0,113089.0,23373.0,75513.0,7162.02
873,873,random_circuit_1600_2,PARDISO,12.0,113790.0,23568.0,74619.0,6907.71
874,874,random_circuit_1620_1,PARDISO,12.0,121139.0,24941.0,81243.0,7245.71
875,875,random_circuit_1620_2,PARDISO,12.0,113980.0,23712.0,73620.0,6153.29
876,876,random_circuit_1640_1,PARDISO,12.0,120239.0,24831.0,77911.0,7949.79
877,877,random_circuit_1640_2,PARDISO,12.0,115863.0,24027.0,78848.0,7445.54
878,878,random_circuit_1660_1,PARDISO,12.0,122658.0,25312.0,79607.0,6925.24
879,879,random_circuit_1660_2,PARDISO,12.0,123169.0,25394.0,80190.0,7712.33
880,880,random_circuit_1680_1,PARDISO,12.0,120817.0,24980.0,78352.0,7851.39
881,881,random_circuit_1680_2,PARDISO,12.0,123964.0,25578.0,80629.0,8036.43
882,882,random_circuit_1700_1,PARDISO,12.0,122403.0,25314.0,79443.0,6905.38
883,883,random_circuit_1700_2,PARDISO,12.0,120087.0,24821.0,78562.0,6454.07
884,884,random_circuit_1720_1,PARDISO,12.0,122378.0,25352.0,79663.0,7341.86
885,885,random_circuit_1720_2,PARDISO,12.0,121983.0,25240.0,77545.0,6101.89
886,886,random_circuit_1740_1,PARDISO,12.0,126705.0,26204.0,83663.0,7753.25
887,887,random_circuit_1740_2,PARDISO,12.0,124589.0,25780.0,87113.0,7885.01
888,888,random_circuit_1760_1,PARDISO,12.0,125599.0,25998.0,83901.0,8768.6
889,889,random_circuit_1760_2,PARDISO,12.0,123653.0,25593.0,82575.0,7224.4
890,890,random_circuit_1780_1,PARDISO,12.0,127233.0,26312.0,82071.0,7548.6
891,891,random_circuit_1780_2,PARDISO,12.0,126231.0,26196.0,85642.0,7890.6
892,892,random_circuit_1800_1,PARDISO,12.0,128679.0,26647.0,84598.0,8055.74
893,893,random_circuit_1800_2,PARDISO,12.0,131047.0,27013.0,91724.0,6635.68
894,894,random_circuit_1820_1,PARDISO,12.0,130031.0,26857.0,88045.0,6689.01
895,895,random_circuit_1820_2,PARDISO,12.0,131405.0,27223.0,100845.0,8158.44
896,896,random_circuit_1840_1,PARDISO,12.0,134394.0,27698.0,81061.0,7620.58
897,897,random_circuit_1840_2,PARDISO,12.0,130891.0,27087.0,85716.0,8105.15
898,898,random_circuit_1860_1,PARDISO,12.0,130298.0,27064.0,86587.0,6579.34
899,899,random_circuit_1860_2,PARDISO,12.0,133411.0,27527.0,85989.0,7920.46
900,900,random_circuit_1880_1,PARDISO,12.0,133573.0,27658.0,94331.0,6801.05
901,901,random_circuit_1880_2,PARDISO,12.0,135406.0,27993.0,85986.0,9039.76
902,902,random_circuit_1900_1,PARDISO,12.0,135577.0,27965.0,88214.0,7682.91
903,903,random_circuit_1900_2,PARDISO,12.0,135209.0,28010.0,84157.0,6896.35
904,904,random_circuit_1920_1,PARDISO,12.0,139325.0,28732.0,87881.0,8947.21
905,905,random_circuit_1920_2,PARDISO,12.0,134885.0,27904.0,89828.0,7991.51
906,906,random_circuit_1940_1,PARDISO,12.0,138514.0,28748.0,88963.0,7034.62
907,907,random_circuit_1940_2,PARDISO,12.0,134329.0,27880.0,86757.0,8083.69
908,908,random_circuit_1960_1,PARDISO,12.0,141467.0,29224.0,96152.0,9216.77
909,909,random_circuit_1960_2,PARDISO,12.0,140150.0,28923.0,95512.0,7554.55
910,910,random_circuit_1980_1,PARDISO,12.0,142916.0,29512.0,94415.0,7945.75
911,911,random_circuit_1980_2,PARDISO,12.0,142090.0,29452.0,94920.0,8264.53
912,912,random_circuit_5_1,PARDISO,24.0,249.0,64.0,15292.0,33.82
913,913,random_circuit_5_2,PARDISO,24.0,299.0,64.0,14634.0,31.52
914,914,random_circuit_10_1,PARDISO,24.0,884.0,185.0,13590.0,48.58
915,915,random_circuit_10_2,PARDISO,24.0,635.0,136.0,13521.0,42.67
916,916,random_circuit_15_1,PARDISO,24.0,943.0,196.0,13356.0,51.81
917,917,random_circuit_15_2,PARDISO,24.0,826.0,178.0,13442.0,46.36
918,918,random_circuit_20_1,PARDISO,24.0,1236.0,262.0,13523.0,63.4
919,919,random_circuit_20_2,PARDISO,24.0,1328.0,284.0,13541.0,64.59
920,920,random_circuit_25_1,PARDISO,24.0,1976.0,414.0,13203.0,63.64
921,921,random_circuit_25_2,PARDISO,24.0,1815.0,377.0,13582.0,78.91
922,922,random_circuit_30_1,PARDISO,24.0,2148.0,457.0,13513.0,88.95
923,923,random_circuit_30_2,PARDISO,24.0,2385.0,490.0,13757.0,91.22
924,924,random_circuit_35_1,PARDISO,24.0,2584.0,542.0,13679.0,102.15
925,925,random_circuit_35_2,PARDISO,24.0,2644.0,549.0,13870.0,99.95
926,926,random_circuit_40_1,PARDISO,24.0,2868.0,597.0,13551.0,100.54
927,927,random_circuit_40_2,PARDISO,24.0,2668.0,550.0,13765.0,102.52
928,928,random_circuit_45_1,PARDISO,24.0,2971.0,625.0,13801.0,92.47
929,929,random_circuit_45_2,PARDISO,24.0,3545.0,725.0,13865.0,119.78
930,930,random_circuit_50_1,PARDISO,24.0,3511.0,740.0,13836.0,125.58
931,931,random_circuit_50_2,PARDISO,24.0,3518.0,738.0,14365.0,126.47
932,932,random_circuit_55_1,PARDISO,24.0,4397.0,905.0,13685.0,152.5
933,933,random_circuit_55_2,PARDISO,24.0,3537.0,742.0,13921.0,105.71
934,934,random_circuit_60_1,PARDISO,24.0,4471.0,930.0,14499.0,150.3
935,935,random_circuit_60_2,PARDISO,24.0,4648.0,954.0,14478.0,155.84
936,936,random_circuit_65_1,PARDISO,24.0,4449.0,931.0,14449.0,157.02
937,937,random_circuit_65_2,PARDISO,24.0,4319.0,912.0,14493.0,151.23
938,938,random_circuit_70_1,PARDISO,24.0,4423.0,942.0,14591.0,126.25
939,939,random_circuit_70_2,PARDISO,24.0,4887.0,1027.0,14558.0,160.33
940,940,random_circuit_75_1,PARDISO,24.0,5721.0,1166.0,14644.0,155.59
941,941,random_circuit_75_2,PARDISO,24.0,5299.0,1084.0,14850.0,183.54
942,942,random_circuit_80_1,PARDISO,24.0,6030.0,1258.0,14510.0,200.83
943,943,random_circuit_80_2,PARDISO,24.0,6135.0,1270.0,15215.0,196.98
944,944,random_circuit_85_1,PARDISO,24.0,6250.0,1274.0,14706.0,158.0
945,945,random_circuit_85_2,PARDISO,24.0,6584.0,1338.0,15067.0,218.33
946,946,random_circuit_90_1,PARDISO,24.0,6424.0,1336.0,14768.0,213.55
947,947,random_circuit_90_2,PARDISO,24.0,6959.0,1438.0,14713.0,228.35
948,948,random_circuit_95_1,PARDISO,24.0,6450.0,1345.0,14909.0,220.89
949,949,random_circuit_95_2,PARDISO,24.0,6844.0,1400.0,14759.0,226.63
950,950,random_circuit_100_1,PARDISO,24.0,6870.0,1434.0,14693.0,188.33
