,index,mtx,algorithmname,threads,nnz,rows,Analyze,Factorization
632,632,random_circuit_1480_1,PARDISO,8.0,196300.0,39496.0,103748.0,8772.72
633,633,random_circuit_1480_2,PARDISO,8.0,196004.0,39451.0,110529.0,9001.39
634,634,random_circuit_1500_1,PARDISO,8.0,198389.0,39924.0,104810.0,9513.42
635,635,random_circuit_1500_2,PARDISO,8.0,198530.0,39952.0,105411.0,5391.87
636,636,random_circuit_1520_1,PARDISO,8.0,201032.0,40444.0,113216.0,9340.82
637,637,random_circuit_1520_2,PARDISO,8.0,201464.0,40534.0,110776.0,5362.95
638,638,random_circuit_1540_1,PARDISO,8.0,203297.0,40890.0,110795.0,9587.56
639,639,random_circuit_1540_2,PARDISO,8.0,203286.0,40891.0,106140.0,8799.97
640,640,random_circuit_1560_1,PARDISO,8.0,206496.0,41545.0,114650.0,5493.92
641,641,random_circuit_1560_2,PARDISO,8.0,206620.0,41572.0,115846.0,9043.09
642,642,random_circuit_1580_1,PARDISO,8.0,209350.0,42108.0,113794.0,5712.87
643,643,random_circuit_1580_2,PARDISO,8.0,209948.0,42235.0,120807.0,10077.0
644,644,random_circuit_1600_1,PARDISO,8.0,211210.0,42484.0,123523.0,9268.61
645,645,random_circuit_1600_2,PARDISO,8.0,211061.0,42476.0,113873.0,9156.76
646,646,random_circuit_1620_1,PARDISO,8.0,214465.0,43146.0,133038.0,9834.98
647,647,random_circuit_1620_2,PARDISO,8.0,214812.0,43218.0,114593.0,10482.2
648,648,random_circuit_1640_1,PARDISO,8.0,217498.0,43756.0,122902.0,9396.37
649,649,random_circuit_1640_2,PARDISO,8.0,216089.0,43468.0,122380.0,10578.9
650,650,random_circuit_1660_1,PARDISO,8.0,220670.0,44391.0,145079.0,9770.67
651,651,random_circuit_1660_2,PARDISO,8.0,219226.0,44094.0,119943.0,9727.42
652,652,random_circuit_1680_1,PARDISO,8.0,221639.0,44587.0,125868.0,5997.39
653,653,random_circuit_1680_2,PARDISO,8.0,222431.0,44766.0,122856.0,10093.5
654,654,random_circuit_1700_1,PARDISO,8.0,225119.0,45294.0,128604.0,6126.69
655,655,random_circuit_1700_2,PARDISO,8.0,225134.0,45304.0,125882.0,6029.14
656,656,random_circuit_1720_1,PARDISO,8.0,227928.0,45849.0,134856.0,10020.5
657,657,random_circuit_1720_2,PARDISO,8.0,227473.0,45760.0,133643.0,10900.8
658,658,random_circuit_1740_1,PARDISO,8.0,229234.0,46116.0,129762.0,10644.7
659,659,random_circuit_1740_2,PARDISO,8.0,230085.0,46271.0,124667.0,9973.83
660,660,random_circuit_1760_1,PARDISO,8.0,232606.0,46798.0,137689.0,10199.1
661,661,random_circuit_1760_2,PARDISO,8.0,232732.0,46816.0,129640.0,10212.8
662,662,random_circuit_1780_1,PARDISO,8.0,235838.0,47443.0,135338.0,10449.5
663,663,random_circuit_1780_2,PARDISO,8.0,236236.0,47532.0,134963.0,6453.12
664,664,random_circuit_1800_1,PARDISO,8.0,237527.0,47790.0,137339.0,6480.85
665,665,random_circuit_1800_2,PARDISO,8.0,238055.0,47889.0,144544.0,10873.3
666,666,random_circuit_1820_1,PARDISO,8.0,240814.0,48453.0,145341.0,6441.23
667,667,random_circuit_1820_2,PARDISO,8.0,240913.0,48480.0,138065.0,6419.33
668,668,random_circuit_1840_1,PARDISO,8.0,243271.0,48946.0,136452.0,6724.07
669,669,random_circuit_1840_2,PARDISO,8.0,243029.0,48891.0,140339.0,6633.39
670,670,random_circuit_1860_1,PARDISO,8.0,245949.0,49482.0,146169.0,10876.5
671,671,random_circuit_1860_2,PARDISO,8.0,246418.0,49581.0,148471.0,10780.8
672,672,random_circuit_1880_1,PARDISO,8.0,248503.0,49992.0,146757.0,10802.9
673,673,random_circuit_1880_2,PARDISO,8.0,248551.0,50010.0,146686.0,12116.5
674,674,random_circuit_1900_1,PARDISO,8.0,251413.0,50592.0,144247.0,7026.97
675,675,random_circuit_1900_2,PARDISO,8.0,250787.0,50457.0,146764.0,6846.43
676,676,random_circuit_1920_1,PARDISO,8.0,254508.0,51183.0,155840.0,12180.0
677,677,random_circuit_1920_2,PARDISO,8.0,254241.0,51147.0,145513.0,6885.57
678,678,random_circuit_1940_1,PARDISO,8.0,256933.0,51694.0,150313.0,11612.8
679,679,random_circuit_1940_2,PARDISO,8.0,257007.0,51712.0,173575.0,11749.1
680,680,random_circuit_1960_1,PARDISO,8.0,258839.0,52078.0,171855.0,11281.2
681,681,random_circuit_1960_2,PARDISO,8.0,260357.0,52374.0,156863.0,11703.0
682,682,random_circuit_1980_1,PARDISO,8.0,262174.0,52760.0,160214.0,11672.1
683,683,random_circuit_1980_2,PARDISO,8.0,261669.0,52632.0,158625.0,12303.5
684,684,random_circuit_5_1,PARDISO,12.0,681.0,139.0,15397.0,35.26
685,685,random_circuit_5_2,PARDISO,12.0,587.0,121.0,14920.0,38.57
686,686,random_circuit_10_1,PARDISO,12.0,1322.0,269.0,14446.0,54.88
687,687,random_circuit_10_2,PARDISO,12.0,1376.0,279.0,13933.0,60.59
688,688,random_circuit_15_1,PARDISO,12.0,1965.0,400.0,14145.0,70.44
689,689,random_circuit_15_2,PARDISO,12.0,1966.0,399.0,14238.0,88.42
690,690,random_circuit_20_1,PARDISO,12.0,2655.0,537.0,14586.0,90.61
691,691,random_circuit_20_2,PARDISO,12.0,2561.0,519.0,14400.0,88.54
692,692,random_circuit_25_1,PARDISO,12.0,3266.0,659.0,14636.0,105.67
693,693,random_circuit_25_2,PARDISO,12.0,3255.0,658.0,14404.0,107.26
694,694,random_circuit_30_1,PARDISO,12.0,3999.0,806.0,14614.0,151.46
695,695,random_circuit_30_2,PARDISO,12.0,4027.0,815.0,14522.0,131.45
696,696,random_circuit_35_1,PARDISO,12.0,4722.0,955.0,14671.0,139.6
697,697,random_circuit_35_2,PARDISO,12.0,4592.0,927.0,14501.0,140.11
698,698,random_circuit_40_1,PARDISO,12.0,5285.0,1065.0,14929.0,214.6
699,699,random_circuit_40_2,PARDISO,12.0,5340.0,1074.0,15083.0,203.56
700,700,random_circuit_45_1,PARDISO,12.0,5925.0,1195.0,15653.0,178.6
701,701,random_circuit_45_2,PARDISO,12.0,5843.0,1178.0,15345.0,176.05
702,702,random_circuit_50_1,PARDISO,12.0,6561.0,1325.0,15718.0,250.47
703,703,random_circuit_50_2,PARDISO,12.0,6556.0,1325.0,15008.0,195.74
704,704,random_circuit_55_1,PARDISO,12.0,7312.0,1474.0,15012.0,266.83
705,705,random_circuit_55_2,PARDISO,12.0,7221.0,1455.0,15545.0,224.47
706,706,random_circuit_60_1,PARDISO,12.0,8047.0,1620.0,15718.0,286.35
707,707,random_circuit_60_2,PARDISO,12.0,7901.0,1593.0,15691.0,234.67
708,708,random_circuit_65_1,PARDISO,12.0,8508.0,1714.0,16237.0,316.92
709,709,random_circuit_65_2,PARDISO,12.0,8501.0,1714.0,15704.0,306.8
710,710,random_circuit_70_1,PARDISO,12.0,9339.0,1880.0,16091.0,286.99
711,711,random_circuit_70_2,PARDISO,12.0,9163.0,1844.0,15937.0,259.33
712,712,random_circuit_75_1,PARDISO,12.0,10017.0,2020.0,15748.0,285.95
713,713,random_circuit_75_2,PARDISO,12.0,10021.0,2019.0,16087.0,375.93
714,714,random_circuit_80_1,PARDISO,12.0,10597.0,2140.0,16218.0,320.18
715,715,random_circuit_80_2,PARDISO,12.0,10802.0,2175.0,15914.0,388.08
716,716,random_circuit_85_1,PARDISO,12.0,11357.0,2288.0,15788.0,426.7
717,717,random_circuit_85_2,PARDISO,12.0,11220.0,2260.0,16184.0,424.37
718,718,random_circuit_90_1,PARDISO,12.0,11806.0,2381.0,16725.0,439.9
719,719,random_circuit_90_2,PARDISO,12.0,11863.0,2390.0,16945.0,431.69
720,720,random_circuit_95_1,PARDISO,12.0,12420.0,2502.0,16526.0,368.77
721,721,random_circuit_95_2,PARDISO,12.0,12437.0,2502.0,16428.0,331.88
722,722,random_circuit_100_1,PARDISO,12.0,13220.0,2659.0,17034.0,447.35
723,723,random_circuit_100_2,PARDISO,12.0,12983.0,2613.0,16625.0,438.88
724,724,random_circuit_120_1,PARDISO,12.0,16023.0,3224.0,17124.0,569.72
725,725,random_circuit_120_2,PARDISO,12.0,15964.0,3213.0,17463.0,398.3
726,726,random_circuit_140_1,PARDISO,12.0,18589.0,3742.0,18004.0,538.94
727,727,random_circuit_140_2,PARDISO,12.0,18711.0,3760.0,20008.0,456.07
728,728,random_circuit_160_1,PARDISO,12.0,20929.0,4215.0,19007.0,590.79
729,729,random_circuit_160_2,PARDISO,12.0,21036.0,4233.0,19089.0,503.31
730,730,random_circuit_180_1,PARDISO,12.0,23765.0,4780.0,19830.0,677.74
731,731,random_circuit_180_2,PARDISO,12.0,23851.0,4797.0,19371.0,782.64
732,732,random_circuit_200_1,PARDISO,12.0,26248.0,5281.0,19927.0,695.6
733,733,random_circuit_200_2,PARDISO,12.0,26218.0,5280.0,20214.0,752.65
734,734,random_circuit_220_1,PARDISO,12.0,29142.0,5872.0,21007.0,997.24
735,735,random_circuit_220_2,PARDISO,12.0,29219.0,5889.0,21788.0,983.26
736,736,random_circuit_240_1,PARDISO,12.0,31582.0,6354.0,22006.0,997.37
737,737,random_circuit_240_2,PARDISO,12.0,31843.0,6409.0,21713.0,1103.96
738,738,random_circuit_260_1,PARDISO,12.0,34573.0,6954.0,23194.0,1179.11
739,739,random_circuit_260_2,PARDISO,12.0,34488.0,6937.0,23419.0,1267.58
740,740,random_circuit_280_1,PARDISO,12.0,37543.0,7554.0,24586.0,1109.18
741,741,random_circuit_280_2,PARDISO,12.0,36887.0,7419.0,25380.0,1362.96
742,742,random_circuit_300_1,PARDISO,12.0,39934.0,8037.0,25626.0,926.29
743,743,random_circuit_300_2,PARDISO,12.0,39395.0,7920.0,24704.0,1359.43
744,744,random_circuit_320_1,PARDISO,12.0,42363.0,8529.0,26157.0,989.36
745,745,random_circuit_320_2,PARDISO,12.0,41795.0,8412.0,25876.0,1431.86
746,746,random_circuit_340_1,PARDISO,12.0,44776.0,9003.0,26158.0,1552.63
747,747,random_circuit_340_2,PARDISO,12.0,44872.0,9023.0,26154.0,1032.26
748,748,random_circuit_360_1,PARDISO,12.0,47633.0,9585.0,26836.0,1063.88
749,749,random_circuit_360_2,PARDISO,12.0,47420.0,9540.0,27293.0,1064.84
750,750,random_circuit_380_1,PARDISO,12.0,50072.0,10077.0,27865.0,1155.4
751,751,random_circuit_380_2,PARDISO,12.0,50013.0,10069.0,28828.0,1108.68
752,752,random_circuit_400_1,PARDISO,12.0,53180.0,10705.0,30111.0,1965.87
753,753,random_circuit_400_2,PARDISO,12.0,52534.0,10570.0,28981.0,1181.67
754,754,random_circuit_420_1,PARDISO,12.0,55263.0,11116.0,30049.0,1254.25
755,755,random_circuit_420_2,PARDISO,12.0,55529.0,11178.0,30641.0,1591.57
756,756,random_circuit_440_1,PARDISO,12.0,58305.0,11742.0,32133.0,1332.59
757,757,random_circuit_440_2,PARDISO,12.0,58270.0,11724.0,30901.0,1998.49
758,758,random_circuit_460_1,PARDISO,12.0,60698.0,12216.0,33066.0,1923.93
759,759,random_circuit_460_2,PARDISO,12.0,60692.0,12217.0,32859.0,1382.6
760,760,random_circuit_480_1,PARDISO,12.0,63741.0,12826.0,35022.0,2199.86
761,761,random_circuit_480_2,PARDISO,12.0,63424.0,12753.0,33870.0,2046.04
762,762,random_circuit_500_1,PARDISO,12.0,65973.0,13272.0,32703.0,2359.57
763,763,random_circuit_500_2,PARDISO,12.0,66347.0,13354.0,35152.0,2404.35
764,764,random_circuit_520_1,PARDISO,12.0,68246.0,13729.0,34948.0,2476.67
765,765,random_circuit_520_2,PARDISO,12.0,68725.0,13836.0,51485.0,2441.78
766,766,random_circuit_540_1,PARDISO,12.0,71110.0,14310.0,36189.0,2440.41
767,767,random_circuit_540_2,PARDISO,12.0,71000.0,14283.0,37819.0,1553.18
768,768,random_circuit_560_1,PARDISO,12.0,73821.0,14847.0,38923.0,1628.44
769,769,random_circuit_560_2,PARDISO,12.0,74373.0,14964.0,40230.0,2512.79
770,770,random_circuit_580_1,PARDISO,12.0,76552.0,15403.0,40150.0,2738.33
771,771,random_circuit_580_2,PARDISO,12.0,76750.0,15438.0,38819.0,2592.44
772,772,random_circuit_600_1,PARDISO,12.0,79282.0,15958.0,40494.0,2907.29
773,773,random_circuit_600_2,PARDISO,12.0,79387.0,15966.0,42697.0,2420.41
774,774,random_circuit_620_1,PARDISO,12.0,82025.0,16503.0,44557.0,1803.09
775,775,random_circuit_620_2,PARDISO,12.0,82382.0,16575.0,49647.0,2285.34
776,776,random_circuit_640_1,PARDISO,12.0,84966.0,17095.0,44181.0,2991.53
777,777,random_circuit_640_2,PARDISO,12.0,84636.0,17040.0,64020.0,2480.98
778,778,random_circuit_660_1,PARDISO,12.0,87302.0,17568.0,46395.0,3067.17
779,779,random_circuit_660_2,PARDISO,12.0,87194.0,17550.0,45650.0,3018.25
780,780,random_circuit_680_1,PARDISO,12.0,89911.0,18087.0,46973.0,2708.9
781,781,random_circuit_680_2,PARDISO,12.0,90037.0,18123.0,47925.0,3266.3
782,782,random_circuit_700_1,PARDISO,12.0,92633.0,18633.0,47777.0,2837.71
783,783,random_circuit_700_2,PARDISO,12.0,92332.0,18570.0,48395.0,3031.41
784,784,random_circuit_720_1,PARDISO,12.0,95125.0,19143.0,48732.0,3575.68
785,785,random_circuit_720_2,PARDISO,12.0,94624.0,19035.0,48102.0,2935.5
786,786,random_circuit_740_1,PARDISO,12.0,98116.0,19743.0,50822.0,3500.22
787,787,random_circuit_740_2,PARDISO,12.0,97885.0,19700.0,51026.0,3562.56
788,788,random_circuit_760_1,PARDISO,12.0,100726.0,20262.0,52491.0,3745.82
789,789,random_circuit_760_2,PARDISO,12.0,100770.0,20271.0,50945.0,2871.83
790,790,random_circuit_780_1,PARDISO,12.0,103330.0,20782.0,52352.0,2296.36
791,791,random_circuit_780_2,PARDISO,12.0,103696.0,20862.0,52766.0,2987.47
792,792,random_circuit_800_1,PARDISO,12.0,105291.0,21183.0,53171.0,4022.43
793,793,random_circuit_800_2,PARDISO,12.0,105824.0,21291.0,54383.0,3823.16
794,794,random_circuit_820_1,PARDISO,12.0,108628.0,21847.0,55453.0,4000.48
795,795,random_circuit_820_2,PARDISO,12.0,108443.0,21828.0,64735.0,2437.9
796,796,random_circuit_840_1,PARDISO,12.0,111196.0,22374.0,54665.0,4124.44
797,797,random_circuit_840_2,PARDISO,12.0,111277.0,22384.0,56823.0,3981.49
798,798,random_circuit_860_1,PARDISO,12.0,113562.0,22857.0,59105.0,3773.96
799,799,random_circuit_860_2,PARDISO,12.0,113293.0,22785.0,59451.0,3449.49
800,800,random_circuit_880_1,PARDISO,12.0,116836.0,23503.0,61824.0,4181.42
801,801,random_circuit_880_2,PARDISO,12.0,116599.0,23457.0,59578.0,4342.46
802,802,random_circuit_900_1,PARDISO,12.0,119388.0,24021.0,63664.0,4447.74
803,803,random_circuit_900_2,PARDISO,12.0,119200.0,23976.0,72968.0,2657.05
804,804,random_circuit_920_1,PARDISO,12.0,121947.0,24532.0,66433.0,3816.39
805,805,random_circuit_920_2,PARDISO,12.0,121345.0,24423.0,64951.0,3979.21
806,806,random_circuit_940_1,PARDISO,12.0,124699.0,25086.0,64926.0,4508.47
807,807,random_circuit_940_2,PARDISO,12.0,124368.0,25015.0,63193.0,4572.89
808,808,random_circuit_960_1,PARDISO,12.0,126760.0,25497.0,64982.0,4589.25
809,809,random_circuit_960_2,PARDISO,12.0,127067.0,25570.0,63835.0,2875.95
810,810,random_circuit_980_1,PARDISO,12.0,129446.0,26044.0,67099.0,3898.8
811,811,random_circuit_980_2,PARDISO,12.0,129797.0,26115.0,67986.0,2928.54
812,812,random_circuit_1000_1,PARDISO,12.0,132775.0,26726.0,69450.0,4844.7
813,813,random_circuit_1000_2,PARDISO,12.0,132048.0,26571.0,67829.0,4301.99
814,814,random_circuit_1020_1,PARDISO,12.0,134702.0,27108.0,74444.0,4231.29
815,815,random_circuit_1020_2,PARDISO,12.0,134450.0,27054.0,67932.0,4619.68
816,816,random_circuit_1040_1,PARDISO,12.0,137496.0,27673.0,73223.0,5032.8
817,817,random_circuit_1040_2,PARDISO,12.0,137827.0,27745.0,70826.0,3090.17
818,818,random_circuit_1060_1,PARDISO,12.0,140370.0,28245.0,72472.0,3317.85
819,819,random_circuit_1060_2,PARDISO,12.0,140472.0,28264.0,74024.0,4896.86
820,820,random_circuit_1080_1,PARDISO,12.0,143071.0,28773.0,76260.0,5065.55
821,821,random_circuit_1080_2,PARDISO,12.0,142804.0,28728.0,74293.0,5169.14
822,822,random_circuit_1100_1,PARDISO,12.0,145094.0,29193.0,75090.0,4509.31
823,823,random_circuit_1100_2,PARDISO,12.0,145535.0,29283.0,76081.0,5306.31
824,824,random_circuit_1120_1,PARDISO,12.0,148362.0,29848.0,77613.0,4671.54
825,825,random_circuit_1120_2,PARDISO,12.0,148198.0,29812.0,76017.0,3345.86
826,826,random_circuit_1140_1,PARDISO,12.0,151222.0,30421.0,80668.0,4603.85
827,827,random_circuit_1140_2,PARDISO,12.0,151286.0,30439.0,78431.0,3391.94
828,828,random_circuit_1160_1,PARDISO,12.0,153798.0,30940.0,77404.0,4909.48
829,829,random_circuit_1160_2,PARDISO,12.0,153283.0,30842.0,78318.0,4875.94
830,830,random_circuit_1180_1,PARDISO,12.0,156437.0,31476.0,82320.0,5828.47
831,831,random_circuit_1180_2,PARDISO,12.0,156068.0,31404.0,81015.0,5645.26
832,832,random_circuit_1200_1,PARDISO,12.0,158986.0,31978.0,83189.0,5611.9
833,833,random_circuit_1200_2,PARDISO,12.0,158789.0,31942.0,77555.0,5924.81
834,834,random_circuit_1220_1,PARDISO,12.0,161312.0,32451.0,86949.0,5812.53
835,835,random_circuit_1220_2,PARDISO,12.0,162171.0,32631.0,86900.0,5762.8
836,836,random_circuit_1240_1,PARDISO,12.0,163143.0,32826.0,83277.0,6244.59
837,837,random_circuit_1240_2,PARDISO,12.0,163887.0,32970.0,82268.0,3765.19
838,838,random_circuit_1260_1,PARDISO,12.0,167546.0,33715.0,89552.0,6268.32
839,839,random_circuit_1260_2,PARDISO,12.0,167019.0,33606.0,87821.0,3756.57
840,840,random_circuit_1280_1,PARDISO,12.0,169296.0,34062.0,90840.0,6386.1
841,841,random_circuit_1280_2,PARDISO,12.0,169713.0,34143.0,90770.0,3993.41
842,842,random_circuit_1300_1,PARDISO,12.0,171916.0,34591.0,92124.0,6433.23
843,843,random_circuit_1300_2,PARDISO,12.0,172022.0,34618.0,89047.0,4071.93
844,844,random_circuit_1320_1,PARDISO,12.0,175024.0,35217.0,93747.0,4171.18
845,845,random_circuit_1320_2,PARDISO,12.0,174550.0,35119.0,91907.0,5613.0
846,846,random_circuit_1340_1,PARDISO,12.0,177609.0,35736.0,95650.0,6500.51
847,847,random_circuit_1340_2,PARDISO,12.0,176981.0,35611.0,94304.0,4077.91
848,848,random_circuit_1360_1,PARDISO,12.0,180665.0,36345.0,94795.0,4325.14
849,849,random_circuit_1360_2,PARDISO,12.0,179607.0,36138.0,94028.0,5514.12
850,850,random_circuit_1380_1,PARDISO,12.0,182391.0,36702.0,101069.0,5778.28
851,851,random_circuit_1380_2,PARDISO,12.0,182492.0,36711.0,101211.0,4137.91
852,852,random_circuit_1400_1,PARDISO,12.0,184916.0,37203.0,98697.0,4433.39
853,853,random_circuit_1400_2,PARDISO,12.0,185539.0,37321.0,104997.0,6646.84
854,854,random_circuit_1420_1,PARDISO,12.0,187730.0,37778.0,99109.0,6463.04
855,855,random_circuit_1420_2,PARDISO,12.0,187467.0,37713.0,100210.0,7138.33
856,856,random_circuit_1440_1,PARDISO,12.0,190589.0,38340.0,99310.0,5610.14
857,857,random_circuit_1440_2,PARDISO,12.0,190408.0,38304.0,115881.0,4173.13
858,858,random_circuit_1460_1,PARDISO,12.0,193630.0,38949.0,111254.0,4349.88
859,859,random_circuit_1460_2,PARDISO,12.0,192796.0,38778.0,111694.0,6267.76
860,860,random_circuit_1480_1,PARDISO,12.0,196300.0,39496.0,105618.0,7260.85
861,861,random_circuit_1480_2,PARDISO,12.0,196004.0,39451.0,111251.0,6939.98
862,862,random_circuit_1500_1,PARDISO,12.0,198389.0,39924.0,107030.0,7338.21
863,863,random_circuit_1500_2,PARDISO,12.0,198530.0,39952.0,106107.0,4647.55
864,864,random_circuit_1520_1,PARDISO,12.0,201032.0,40444.0,115377.0,7251.36
865,865,random_circuit_1520_2,PARDISO,12.0,201464.0,40534.0,111692.0,6561.39
866,866,random_circuit_1540_1,PARDISO,12.0,203297.0,40890.0,110994.0,6450.65
867,867,random_circuit_1540_2,PARDISO,12.0,203286.0,40891.0,109228.0,7246.97
868,868,random_circuit_1560_1,PARDISO,12.0,206496.0,41545.0,117629.0,7947.47
869,869,random_circuit_1560_2,PARDISO,12.0,206620.0,41572.0,114808.0,7733.06
870,870,random_circuit_1580_1,PARDISO,12.0,209350.0,42108.0,117142.0,6805.25
871,871,random_circuit_1580_2,PARDISO,12.0,209948.0,42235.0,120610.0,6401.62
872,872,random_circuit_1600_1,PARDISO,12.0,211210.0,42484.0,122205.0,7787.06
873,873,random_circuit_1600_2,PARDISO,12.0,211061.0,42476.0,112696.0,6848.87
874,874,random_circuit_1620_1,PARDISO,12.0,214465.0,43146.0,120438.0,8455.98
875,875,random_circuit_1620_2,PARDISO,12.0,214812.0,43218.0,115700.0,5258.21
876,876,random_circuit_1640_1,PARDISO,12.0,217498.0,43756.0,128328.0,5075.88
877,877,random_circuit_1640_2,PARDISO,12.0,216089.0,43468.0,120781.0,7868.67
878,878,random_circuit_1660_1,PARDISO,12.0,220670.0,44391.0,134901.0,8305.66
879,879,random_circuit_1660_2,PARDISO,12.0,219226.0,44094.0,121367.0,5094.7
880,880,random_circuit_1680_1,PARDISO,12.0,221639.0,44587.0,126101.0,5441.22
881,881,random_circuit_1680_2,PARDISO,12.0,222431.0,44766.0,122294.0,7215.67
882,882,random_circuit_1700_1,PARDISO,12.0,225119.0,45294.0,129293.0,5440.36
883,883,random_circuit_1700_2,PARDISO,12.0,225134.0,45304.0,126577.0,5284.19
884,884,random_circuit_1720_1,PARDISO,12.0,227928.0,45849.0,132210.0,8225.27
885,885,random_circuit_1720_2,PARDISO,12.0,227473.0,45760.0,134709.0,5395.81
886,886,random_circuit_1740_1,PARDISO,12.0,229234.0,46116.0,131313.0,8510.49
887,887,random_circuit_1740_2,PARDISO,12.0,230085.0,46271.0,127621.0,8946.54
888,888,random_circuit_1760_1,PARDISO,12.0,232606.0,46798.0,137123.0,8716.44
889,889,random_circuit_1760_2,PARDISO,12.0,232732.0,46816.0,133060.0,8318.1
890,890,random_circuit_1780_1,PARDISO,12.0,235838.0,47443.0,139167.0,5962.29
891,891,random_circuit_1780_2,PARDISO,12.0,236236.0,47532.0,132650.0,8717.62
892,892,random_circuit_1800_1,PARDISO,12.0,237527.0,47790.0,139882.0,5654.94
893,893,random_circuit_1800_2,PARDISO,12.0,238055.0,47889.0,145555.0,5718.1
894,894,random_circuit_1820_1,PARDISO,12.0,240814.0,48453.0,161244.0,5649.66
895,895,random_circuit_1820_2,PARDISO,12.0,240913.0,48480.0,141801.0,8582.11
896,896,random_circuit_1840_1,PARDISO,12.0,243271.0,48946.0,136655.0,9115.75
897,897,random_circuit_1840_2,PARDISO,12.0,243029.0,48891.0,140506.0,7962.06
898,898,random_circuit_1860_1,PARDISO,12.0,245949.0,49482.0,150125.0,8534.0
899,899,random_circuit_1860_2,PARDISO,12.0,246418.0,49581.0,150204.0,9494.37
900,900,random_circuit_1880_1,PARDISO,12.0,248503.0,49992.0,162374.0,9170.97
901,901,random_circuit_1880_2,PARDISO,12.0,248551.0,50010.0,149127.0,8460.35
902,902,random_circuit_1900_1,PARDISO,12.0,251413.0,50592.0,144788.0,6187.18
903,903,random_circuit_1900_2,PARDISO,12.0,250787.0,50457.0,148888.0,9010.39
904,904,random_circuit_1920_1,PARDISO,12.0,254508.0,51183.0,156435.0,6265.37
905,905,random_circuit_1920_2,PARDISO,12.0,254241.0,51147.0,146701.0,6118.49
906,906,random_circuit_1940_1,PARDISO,12.0,256933.0,51694.0,151272.0,8634.44
907,907,random_circuit_1940_2,PARDISO,12.0,257007.0,51712.0,163569.0,9639.94
908,908,random_circuit_1960_1,PARDISO,12.0,258839.0,52078.0,157822.0,6545.59
909,909,random_circuit_1960_2,PARDISO,12.0,260357.0,52374.0,157028.0,6259.2
910,910,random_circuit_1980_1,PARDISO,12.0,262174.0,52760.0,160082.0,8326.59
911,911,random_circuit_1980_2,PARDISO,12.0,261669.0,52632.0,161781.0,9790.59
912,912,random_circuit_5_1,PARDISO,24.0,681.0,139.0,14987.0,38.43
913,913,random_circuit_5_2,PARDISO,24.0,587.0,121.0,14485.0,34.51
914,914,random_circuit_10_1,PARDISO,24.0,1322.0,269.0,14334.0,48.96
915,915,random_circuit_10_2,PARDISO,24.0,1376.0,279.0,19995.0,48.34
916,916,random_circuit_15_1,PARDISO,24.0,1965.0,400.0,13431.0,76.61
917,917,random_circuit_15_2,PARDISO,24.0,1966.0,399.0,13530.0,71.03
918,918,random_circuit_20_1,PARDISO,24.0,2655.0,537.0,13511.0,94.37
919,919,random_circuit_20_2,PARDISO,24.0,2561.0,519.0,13471.0,85.69
920,920,random_circuit_25_1,PARDISO,24.0,3266.0,659.0,13845.0,87.46
921,921,random_circuit_25_2,PARDISO,24.0,3255.0,658.0,14128.0,78.77
922,922,random_circuit_30_1,PARDISO,24.0,3999.0,806.0,14121.0,99.62
923,923,random_circuit_30_2,PARDISO,24.0,4027.0,815.0,13588.0,99.21
924,924,random_circuit_35_1,PARDISO,24.0,4722.0,955.0,14403.0,134.1
925,925,random_circuit_35_2,PARDISO,24.0,4592.0,927.0,14299.0,98.6
926,926,random_circuit_40_1,PARDISO,24.0,5285.0,1065.0,14594.0,111.46
927,927,random_circuit_40_2,PARDISO,24.0,5340.0,1074.0,24697.0,116.85
928,928,random_circuit_45_1,PARDISO,24.0,5925.0,1195.0,15028.0,143.0
929,929,random_circuit_45_2,PARDISO,24.0,5843.0,1178.0,14699.0,142.46
930,930,random_circuit_50_1,PARDISO,24.0,6561.0,1325.0,15013.0,135.43
931,931,random_circuit_50_2,PARDISO,24.0,6556.0,1325.0,14636.0,184.91
932,932,random_circuit_55_1,PARDISO,24.0,7312.0,1474.0,15047.0,173.83
933,933,random_circuit_55_2,PARDISO,24.0,7221.0,1455.0,14942.0,200.1
934,934,random_circuit_60_1,PARDISO,24.0,8047.0,1620.0,15089.0,178.41
935,935,random_circuit_60_2,PARDISO,24.0,7901.0,1593.0,14851.0,212.23
936,936,random_circuit_65_1,PARDISO,24.0,8508.0,1714.0,15421.0,191.23
937,937,random_circuit_65_2,PARDISO,24.0,8501.0,1714.0,15226.0,194.17
938,938,random_circuit_70_1,PARDISO,24.0,9339.0,1880.0,15432.0,211.57
939,939,random_circuit_70_2,PARDISO,24.0,9163.0,1844.0,15302.0,209.82
940,940,random_circuit_75_1,PARDISO,24.0,10017.0,2020.0,15827.0,227.75
941,941,random_circuit_75_2,PARDISO,24.0,10021.0,2019.0,15303.0,191.96
942,942,random_circuit_80_1,PARDISO,24.0,10597.0,2140.0,15494.0,203.6
943,943,random_circuit_80_2,PARDISO,24.0,10802.0,2175.0,15897.0,283.21
944,944,random_circuit_85_1,PARDISO,24.0,11357.0,2288.0,16184.0,220.44
945,945,random_circuit_85_2,PARDISO,24.0,11220.0,2260.0,15696.0,299.87
946,946,random_circuit_90_1,PARDISO,24.0,11806.0,2381.0,15805.0,299.73
947,947,random_circuit_90_2,PARDISO,24.0,11863.0,2390.0,15709.0,300.22
